,image_path,zone,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
783,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y006.tif,zone17,370,422,optique,radar,1.0520399808883667,1.0260443687438965,-122.7204818725586,-0.2780958116054535,0.7390819191932678,56.555179595947266,0.000278462131973356,-0.00038875339669175446
784,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y006.tif,zone17,757,523,optique,radar,1.0155566930770874,-0.17850680649280548,44.38420867919922,0.048517368733882904,0.9064769744873047,2.568269968032837,0.00040370217175222933,-0.0009264732361771166
785,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y006.tif,zone17,592,368,optique,radar,1.3286036252975464,0.05996628478169441,10.152079582214355,0.37867435812950134,1.4035154581069946,-36.1372184753418,0.0009386818273924291,0.0009405076270923018
786,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y007.tif,zone17,352,565,optique,radar,0.8667521476745605,0.9966554641723633,21.698509216308594,-0.6900429129600525,1.2896884679794312,90.57417297363281,0.0020491958130151033,0.0016234562499448657
787,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y007.tif,zone17,237,393,optique,radar,1.1240249872207642,-0.7319619059562683,105.28384399414062,1.2164380550384521,1.459503412246704,-133.45132446289062,0.0018768046284094453,0.0010460296180099249
788,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y007.tif,zone17,427,342,optique,radar,0.6236538290977478,-0.36843836307525635,64.02288055419922,0.7823873162269592,1.148820400238037,-87.32159423828125,-0.0013734259409829974,0.0005370392464101315
789,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y007.tif,zone17,433,370,optique,radar,0.7880939841270447,-0.26669052243232727,24.02691650390625,0.2345552295446396,0.9482176303863525,-63.19951248168945,-0.00038132022018544376,-0.0005980791756883264
790,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y007.tif,zone17,382,485,optique,radar,0.44322454929351807,0.488119900226593,6.984296798706055,-0.6124464869499207,0.49490249156951904,153.8589630126953,-0.0010492305736988783,-0.0003390547353774309
791,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y007.tif,zone17,382,272,optique,radar,0.7134865522384644,-0.4396284222602844,62.039371490478516,0.2452659010887146,0.6010379791259766,35.237510681152344,-0.0001569068554090336,-0.0008690631366334856
792,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y005.tif,zone17,592,404,optique,radar,1.3995156288146973,-0.6345402598381042,4.066903591156006,0.6058135032653809,0.9258161783218384,-28.680091857910156,0.001589453313499689,-0.000521380512509495
793,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y005.tif,zone17,558,328,optique,radar,1.2777736186981201,-0.6003701090812683,79.79776000976562,0.657804548740387,1.1577961444854736,-55.7976188659668,0.0005785958492197096,0.0010898426407948136
794,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y005.tif,zone17,171,278,optique,radar,1.1576273441314697,-0.40208524465560913,41.08719253540039,0.5133155584335327,1.0420780181884766,-69.38227081298828,0.001691950485110283,0.00015518433065153658
795,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y005.tif,zone17,720,483,optique,radar,0.5352576971054077,-0.142851784825325,87.19818115234375,0.6384190917015076,1.0038855075836182,-102.53173065185547,0.00017212772218044847,-0.0006276690983213484
796,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y005.tif,zone17,545,418,optique,radar,1.2672008275985718,0.167805016040802,1.3759756088256836,0.1881701946258545,1.2829837799072266,-61.76888656616211,-0.0004521402297541499,0.0016560028307139874
797,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y005.tif,zone17,401,301,optique,radar,0.8872084617614746,0.47196024656295776,-20.888025283813477,-0.26495087146759033,0.6729196906089783,37.451515197753906,-3.7924091884633526e-05,0.00015800692199263722
798,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y006.tif,zone17,118,395,optique,radar,1.2292245626449585,-0.6091839075088501,-11.638470649719238,0.6026132702827454,1.153727412223816,-75.64532470703125,-0.00040413005626760423,0.001338259782642126
799,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y006.tif,zone17,481,112,optique,radar,1.3243147134780884,-0.2752680480480194,-19.451690673828125,0.11182963848114014,1.6550689935684204,-42.07024002075195,-0.00014800851931795478,0.0017495003994554281
800,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y006.tif,zone17,416,687,optique,radar,0.8570558428764343,-0.6715447902679443,54.236080169677734,-0.1441173255443573,0.851315438747406,-21.161222457885742,-0.0013508066767826676,-0.0007418602472171187
801,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y006.tif,zone17,424,408,optique,radar,0.9950608611106873,-0.36198103427886963,69.38016510009766,0.31551697850227356,1.1450856924057007,-65.45954895019531,-0.0005310764536261559,1.211410290125059e-05
802,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y006.tif,zone17,339,282,optique,radar,0.831529438495636,0.3723512887954712,3.0204432010650635,-0.4602886140346527,0.9260594248771667,47.96460723876953,0.001139354077167809,-0.000124241691082716
803,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y006.tif,zone17,205,310,optique,radar,1.1415497064590454,-0.4984898567199707,52.2082633972168,0.41546425223350525,0.9617136716842651,-13.477950096130371,0.001981711247935891,-0.0002900157996919006
804,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y007.tif,zone17,363,127,optique,radar,1.044313907623291,-0.30614903569221497,5.334929943084717,0.7318103313446045,1.3656634092330933,-8.164600372314453,0.00012126679939683527,0.003572108456864953
805,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y007.tif,zone17,202,224,optique,radar,0.9656113386154175,-0.44817665219306946,22.229324340820312,0.21798309683799744,1.0863710641860962,-62.519371032714844,-0.0005297745228745043,-0.00043903294135816395
806,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y007.tif,zone17,261,550,optique,radar,0.7512313723564148,-0.5164400935173035,94.54940795898438,-0.05301805958151817,0.6981698274612427,-5.982731819152832,-0.00024708491400815547,-0.0008378286729566753
807,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y007.tif,zone17,372,603,optique,radar,0.9989912509918213,-0.10118484497070312,-31.87900161743164,0.15984129905700684,0.9526429772377014,-49.42943572998047,-0.0004715770483016968,-0.00012166204396635294
808,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y007.tif,zone17,138,458,optique,radar,0.9516943693161011,-0.21147947013378143,98.66625213623047,0.7699289321899414,1.4081918001174927,-123.91545867919922,0.0014678428415209055,0.0009559738100506365
809,lngley_05521_09059_000_090813_L090_CX_01_pauli_x042_y007.tif,zone17,436,351,optique,radar,0.5587021112442017,0.27173924446105957,-26.679893493652344,-0.34601491689682007,0.48941048979759216,65.71355438232422,-0.000593442702665925,-0.0007612778572365642
810,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y004.tif,zone17,448,513,optique,radar,0.4753258526325226,0.34296315908432007,21.359895706176758,-0.8908234238624573,0.8440142273902893,90.34072875976562,-0.0003003157617058605,-0.0008539566188119352
811,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y004.tif,zone17,496,298,optique,radar,1.2111645936965942,0.40810075402259827,-69.95384216308594,-0.2186954766511917,0.9046547412872314,31.7375545501709,0.0010747608030214906,-0.001019044779241085
812,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y004.tif,zone17,200,523,optique,radar,0.7435871362686157,0.24755942821502686,2.0651872158050537,-0.3818875253200531,0.8187054991722107,117.03407287597656,2.494313048373442e-05,-3.945034040953033e-05
813,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y004.tif,zone17,197,315,optique,radar,0.7698150277137756,0.3304966688156128,-38.62233352661133,-0.8200564384460449,1.0728850364685059,60.24456787109375,-0.0005674369749613106,-0.0001024220182443969
814,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y004.tif,zone17,374,178,optique,radar,0.7602332234382629,0.588267982006073,-71.70260620117188,-0.32444271445274353,0.8254761099815369,71.00773620605469,-0.0004960077349096537,0.00019368760695215315
815,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y004.tif,zone17,419,360,optique,radar,0.8346896767616272,-0.2309339940547943,71.14522552490234,0.5983423590660095,0.6473878026008606,-20.4280948638916,0.0008491369080729783,-0.0005246351938694715
816,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y005.tif,zone17,613,64,optique,radar,0.7420162558555603,-0.36160799860954285,67.13752746582031,-0.2778480648994446,1.261849045753479,-24.25153350830078,-0.0010534203611314297,0.000503907329402864
817,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y005.tif,zone17,242,412,optique,radar,0.806322455406189,0.2539105713367462,-24.8388614654541,-0.22502686083316803,0.4665832221508026,83.95755767822266,0.0005851429887115955,-0.0011203046888113022
818,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y005.tif,zone17,628,298,optique,radar,1.4053430557250977,-0.3323971927165985,48.798980712890625,0.5748505592346191,1.1499093770980835,-22.57076072692871,0.001071453676559031,-0.00015301677922252566
819,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y005.tif,zone17,418,495,optique,radar,2.240899085998535,0.7108231782913208,-184.94871520996094,0.7416245937347412,2.290332555770874,-163.14805603027344,0.0022106424439698458,0.0034055127762258053
820,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y005.tif,zone17,332,258,optique,radar,1.3607738018035889,-0.8112296462059021,58.768165588378906,0.34787771105766296,0.8269325494766235,27.627220153808594,0.0015893647214397788,-0.0005647695506922901
821,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y005.tif,zone17,343,182,optique,radar,0.7908840179443359,-0.1095537543296814,-7.177130699157715,0.1010037213563919,0.7093429565429688,17.92008399963379,0.000123663354315795,-0.0010300942230969667
822,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y006.tif,zone17,608,128,optique,radar,1.271033763885498,-0.3776940107345581,77.77124786376953,0.21184834837913513,1.044867753982544,-79.03890228271484,0.000535715778823942,-5.259970566839911e-05
823,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y006.tif,zone17,206,658,optique,radar,0.8890256881713867,-0.3122659921646118,26.09229850769043,-0.5753110647201538,1.0475703477859497,31.273351669311523,-0.00017212283273693174,-0.0002483306161593646
824,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y006.tif,zone17,307,269,optique,radar,0.9174716472625732,-0.74642014503479,105.3155517578125,0.27045726776123047,0.8207586407661438,-2.602741241455078,-0.0005417767097242177,8.613507088739425e-05
825,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y006.tif,zone17,486,588,optique,radar,1.2264478206634521,-0.07734962552785873,-1.69718337059021,0.18391232192516327,1.2561039924621582,-16.127973556518555,0.0008242313633672893,0.0007934905588626862
826,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y006.tif,zone17,541,226,optique,radar,0.6676499843597412,-0.1508912593126297,49.80713653564453,-0.2803696393966675,0.5984618663787842,11.75061321258545,0.0002675738069228828,-0.0013458322500810027
827,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y006.tif,zone17,345,525,optique,radar,0.5512288212776184,0.03449515998363495,42.05636215209961,-0.34862929582595825,0.8954795002937317,65.2761001586914,-0.0009596067247912288,-2.8617248972295783e-05
828,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y004.tif,zone17,580,189,optique,radar,1.0219051837921143,0.3678314685821533,-22.54093360900879,0.27370211482048035,1.0144133567810059,-89.66474151611328,6.345523433992639e-05,-0.0012701207306236029
829,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y004.tif,zone17,236,339,optique,radar,1.0744736194610596,-0.6714305877685547,120.7034912109375,0.002325470559298992,0.9286989569664001,0.8909077644348145,-0.0001162879416369833,-0.0002090118796331808
830,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y004.tif,zone17,508,198,optique,radar,0.9717884063720703,0.48421716690063477,-25.362913131713867,0.032565273344516754,0.5727108120918274,28.702844619750977,0.0005526366294361651,-0.0011906381696462631
831,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y004.tif,zone17,346,327,optique,radar,1.0809545516967773,-0.04462689161300659,26.57625389099121,-0.1787438839673996,0.7835990786552429,70.901123046875,0.0016280204290524125,-0.001107625081203878
832,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y004.tif,zone17,377,592,optique,radar,1.0429017543792725,-0.9521267414093018,161.21575927734375,0.3536610007286072,0.6006132960319519,36.807701110839844,0.0015108154620975256,-0.0007242258288897574
833,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y004.tif,zone17,480,281,optique,radar,0.9350332617759705,-0.42960450053215027,51.32596969604492,0.15103638172149658,0.6638384461402893,22.75688362121582,0.0010591663885861635,-0.0017321109771728516
834,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y005.tif,zone17,216,498,optique,radar,0.7636792063713074,-0.5061765313148499,83.07038116455078,0.42035025358200073,0.7352732419967651,-57.86622619628906,-0.0010209021857008338,-0.00022954073210712522
835,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y005.tif,zone17,141,601,optique,radar,0.779043436050415,-0.33884933590888977,26.54949951171875,0.34801769256591797,0.7033306956291199,-18.96002197265625,-0.0007049640407785773,-0.0016898124013096094
836,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y005.tif,zone17,454,563,optique,radar,1.0225539207458496,0.1964387744665146,-46.80754089355469,-0.2595832049846649,0.6816030144691467,48.64779281616211,0.001083117676898837,-0.0019662475679069757
837,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y005.tif,zone17,276,371,optique,radar,0.36516115069389343,-0.3948175311088562,100.1693344116211,0.8220486640930176,1.0148547887802124,-92.37744140625,0.00012679057545028627,-0.0007190600736066699
838,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y005.tif,zone17,438,307,optique,radar,0.7742090821266174,0.1666109710931778,-3.4716217517852783,-0.5668957829475403,1.0418745279312134,12.261975288391113,0.0005266053485684097,-0.00033960569999180734
839,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y005.tif,zone17,712,208,optique,radar,0.910295844078064,0.12666559219360352,6.721599578857422,-0.20870588719844818,1.0390863418579102,60.28351593017578,0.00040797528345137835,0.0001421859924448654
840,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y006.tif,zone17,489,593,optique,radar,1.1422635316848755,0.2912140190601349,-42.969810485839844,-0.5368537306785583,1.1464428901672363,82.60328674316406,0.0010175416246056557,0.000758569804020226
841,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y006.tif,zone17,350,216,optique,radar,0.572993814945221,0.45938488841056824,18.405025482177734,-0.6686429381370544,0.7657907605171204,133.7056121826172,-0.0008517159731127322,0.0006732232868671417
842,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y006.tif,zone17,360,253,optique,radar,0.8645254969596863,-0.8667356371879578,105.48208618164062,0.23056353628635406,0.9405249357223511,-48.89776611328125,-0.00044327040086500347,8.98661746759899e-05
843,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y006.tif,zone17,270,294,optique,radar,0.8143824338912964,-0.6843917369842529,19.565963745117188,0.1883799284696579,0.4719375967979431,23.358612060546875,-0.0012181925121694803,0.00037984270602464676
844,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y006.tif,zone17,637,633,optique,radar,1.364389419555664,-0.3302689492702484,22.195634841918945,-0.1399214118719101,1.0817314386367798,1.9072109460830688,0.001135971979238093,-0.00014309513790067285
845,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y006.tif,zone17,343,334,optique,radar,0.7531055808067322,0.17757382988929749,-34.37123489379883,-0.16724084317684174,0.6594404578208923,44.37112808227539,-0.0008672745898365974,-0.0002624816261231899
846,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y003.tif,zone17,349,651,optique,radar,0.46180135011672974,-0.46326881647109985,98.9051513671875,0.34621572494506836,0.47177326679229736,-3.1471941471099854,-0.0011314840521663427,-7.836600707378238e-05
847,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y003.tif,zone17,623,438,optique,radar,0.9888315200805664,-0.07802006602287292,39.43550109863281,0.8484933376312256,1.3764991760253906,-105.89839935302734,0.0011125326855108142,0.0005289122345857322
848,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y003.tif,zone17,173,380,optique,radar,0.8026904463768005,-0.08585161715745926,-13.1195068359375,-0.35668110847473145,0.7133870124816895,58.98129653930664,0.0008451792527921498,-0.0014153587399050593
849,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y003.tif,zone17,443,509,optique,radar,1.176262378692627,-0.5005974173545837,18.20330047607422,-0.16463755071163177,1.1405158042907715,27.934953689575195,-0.00031507216044701636,0.0012682490050792694
850,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y003.tif,zone17,359,238,optique,radar,0.8865622878074646,-0.33799898624420166,11.453431129455566,-0.12499567121267319,0.793439507484436,35.909645080566406,-0.0005354570457711816,-0.00017643810133449733
