,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
976,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y005.tif,zone18,radar,S2,185,334,0.868217945098877,0.298194020986557,-136.7215118408203,-0.0587752424180507,0.8054408431053162,75.48636627197266,-3.180455678375438e-05,-5.854297342011705e-05
977,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y005.tif,zone18,radar,S2,308,252,0.8825017809867859,0.1725804507732391,-38.67893600463867,-0.0806468427181243,0.9115006327629088,63.03336334228516,-2.8700113034574315e-05,-1.2895896361442284e-05
978,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y003.tif,zone18,radar,S2,303,566,1.0505011081695557,-0.905972421169281,387.4322204589844,0.3502231538295746,0.8809939622879028,-142.15792846679688,-7.870537956478074e-05,-6.643418146268232e-06
979,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y003.tif,zone18,radar,S2,619,585,0.9418033957481384,-0.3073169589042663,138.35198974609375,0.0338379889726638,0.8911095857620239,1.885364055633545,-2.5114635718637143e-05,-9.954288543667644e-06
980,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y003.tif,zone18,radar,S2,182,352,0.7603775858879089,0.2642784416675567,-42.03689956665039,-0.2894287407398224,0.7628175020217896,257.9527893066406,-3.460009611444548e-05,-3.6442026612348855e-05
981,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y003.tif,zone18,radar,S2,134,630,0.992324948310852,-0.014764585532248,29.43814468383789,-0.1239782348275184,0.9678164124488832,75.04698944091797,3.111173282377422e-05,-7.233902579173446e-05
982,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y003.tif,zone18,radar,S2,288,418,0.8393969535827637,-0.4641239643096924,350.5683288574219,0.5370373725891113,0.8750051259994507,-173.7333984375,6.17659607087262e-05,5.759850319009274e-05
983,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y003.tif,zone18,radar,S2,450,277,0.910549819469452,-0.1525042653083801,172.72410583496094,-0.1493900716304779,0.9596344232559204,130.155517578125,1.2800780496036168e-05,1.567091567267198e-05
984,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y004.tif,zone18,radar,S2,620,361,0.7365008592605591,0.2966276705265045,-26.267114639282227,-0.9679751992225648,1.4103975296020508,309.6380615234375,-5.273964779917151e-05,4.321927553974092e-05
985,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y004.tif,zone18,radar,S2,535,535,0.8126993775367737,-0.0212629754096269,186.131591796875,0.5731645226478577,1.0899646282196045,-238.75636291503903,5.279187098494731e-05,0.0001308260980295
986,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y004.tif,zone18,radar,S2,390,233,0.7832842469215393,0.1161775961518287,92.71463012695312,-0.3335146307945251,0.8963502049446106,222.1459503173828,2.324184833923937e-06,-5.7788711274042726e-06
987,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y004.tif,zone18,radar,S2,368,344,1.0778990983963013,-0.7902252674102783,419.0236511230469,0.3064185082912445,0.8057645559310913,6.218925476074219,4.201192859909497e-05,5.105453601572663e-05
988,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y004.tif,zone18,radar,S2,271,315,0.7953853607177734,-0.0298331007361412,130.1613006591797,-0.4255779981613159,1.0004719495773315,241.18020629882807,3.57797798642423e-05,2.003971167141572e-05
989,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y004.tif,zone18,radar,S2,451,244,0.7816303372383118,-0.3523088991641998,299.7684326171875,0.1096488162875175,0.7272657752037048,94.63800048828124,3.2798354823171394e-06,-4.878235995420255e-05
990,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y004.tif,zone18,radar,S2,551,80,1.0975921154022217,-0.1289844512939453,13.481611251831056,0.4056812524795532,1.2014654874801636,-326.4524841308594,-3.2168936741072685e-05,1.665748277446255e-05
991,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y004.tif,zone18,radar,S2,469,168,0.8234988451004028,0.7959358096122742,-235.08482360839844,-0.5008413195610046,0.674802303314209,478.2368774414063,7.814336277078837e-05,0.0001093831670004
992,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y004.tif,zone18,radar,S2,433,281,1.0713818073272705,-0.4797809720039367,148.36346435546875,-0.2766031324863434,1.1173917055130005,63.9160270690918,-8.755191811360419e-05,1.277742558158934e-05
993,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y004.tif,zone18,radar,S2,494,529,0.9687812328338624,0.3666970729827881,-231.61358642578125,0.2532788813114166,1.067132830619812,-216.88629150390625,-5.770787538494915e-05,-4.280577923054807e-05
994,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y004.tif,zone18,radar,S2,343,198,0.7319696545600891,0.3399389386177063,-37.90056610107422,-0.1841762661933899,0.6743815541267395,231.11085510253903,-1.6125673937494867e-05,-3.943035699194297e-05
995,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y004.tif,zone18,radar,S2,308,381,0.7899067997932434,0.0588293336331844,99.8458023071289,-0.2492934167385101,0.9038146734237672,202.2338714599609,-5.302065346768359e-06,3.62893842975609e-05
996,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y005.tif,zone18,radar,S2,83,461,1.1056571006774902,0.4146742820739746,-259.935302734375,0.2565149068832397,1.1937034130096436,-256.5424499511719,-1.1875658856297376e-05,-1.2339886779955124e-05
997,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y005.tif,zone18,radar,S2,141,251,0.825305700302124,-0.4015201926231384,258.6159973144531,0.1929746866226196,0.7667844891548157,-10.157855987548828,-6.084081906010397e-05,4.105440166313201e-05
998,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y005.tif,zone18,radar,S2,193,473,1.1086456775665283,0.2337303757667541,-133.90985107421875,0.4785758852958679,1.3015854358673096,-401.3273010253906,8.099124897853471e-06,-4.412573252920993e-05
999,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y005.tif,zone18,radar,S2,167,329,1.0492361783981323,0.2030051797628402,-114.47078704833984,-0.3145847618579864,1.1986335515975952,40.306453704833984,-4.550009543891065e-05,5.936338493484072e-05
1000,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y005.tif,zone18,radar,S2,378,646,0.9698556661605836,-0.5337399840354919,295.9717102050781,0.0031725401058793,0.880692720413208,97.26892852783205,5.337207403499633e-05,-9.03557702258695e-06
1001,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y005.tif,zone18,radar,S2,397,436,0.8595134615898132,0.3087743818759918,-15.75368309020996,-0.020437803119421,0.8202247023582458,142.86868286132812,4.4717198761645705e-05,9.41084999794839e-06
1002,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y006.tif,zone18,radar,S2,322,670,1.1416468620300293,-0.4310720860958099,136.73788452148438,-0.3943320512771606,1.270835518836975,65.7127456665039,-4.248356162861455e-06,-1.6949652490438893e-05
1003,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y006.tif,zone18,radar,S2,182,384,0.9362683296203612,0.2959492802619934,-165.4123077392578,-0.0118532674387097,0.9415130019187928,-23.09806060791016,-2.581579246907495e-05,-1.4935560102458112e-05
1004,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y006.tif,zone18,radar,S2,600,280,1.1921613216400146,0.2808263897895813,-186.2340087890625,-0.0035812803544104,1.1724331378936768,-44.518699645996094,2.547187432355713e-05,8.385800902033225e-05
1005,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y006.tif,zone18,radar,S2,363,264,0.7259959578514099,0.649692177772522,-228.29052734375,-0.4694451689720154,0.5640980005264282,472.8566589355469,5.258365490590222e-05,-1.850700755312573e-05
1006,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y006.tif,zone18,radar,S2,384,387,0.7726263403892517,-0.4212321043014526,314.3157958984375,0.3401343524456024,0.7925847768783569,-140.379638671875,-8.932590571930632e-05,-1.6288928236463107e-05
1007,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y006.tif,zone18,radar,S2,421,517,0.9393314719200134,0.0426897443830966,-0.4090601801872253,0.1306086033582687,0.8969795107841492,-74.9316635131836,8.273037565231789e-06,-8.718466415302828e-05
1008,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y007.tif,zone18,radar,S2,462,132,0.9899983406066896,0.5312944650650024,-250.4625244140625,-0.4234121441841125,0.9706170558929444,243.54739379882807,-3.851787914754823e-05,3.14913886541035e-05
1009,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y007.tif,zone18,radar,S2,610,717,0.9559176564216614,0.2014353275299072,-124.4006118774414,-0.285381019115448,0.9501045346260072,155.2984161376953,2.647173823788762e-05,-5.178065111977048e-05
1010,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y007.tif,zone18,radar,S2,655,550,0.8784776329994202,-0.2224721759557724,180.60484313964844,0.1667152941226959,0.812300443649292,34.795902252197266,1.7054760974133387e-05,-3.9625043427804485e-05
1011,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y007.tif,zone18,radar,S2,322,290,0.5750658512115479,-0.3645112216472626,406.8321838378906,0.5296578407287598,0.7391242384910583,-138.42868041992188,-2.391012094449252e-05,-3.57957833330147e-05
1012,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y007.tif,zone18,radar,S2,300,221,0.9133074283599854,0.2237873971462249,-76.79976654052734,0.2294948846101761,0.96026211977005,-104.19435119628906,-1.2778131349477915e-05,-9.05065371625824e-06
1013,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y007.tif,zone18,radar,S2,447,232,0.8474884629249573,-0.0555810332298278,57.25141906738281,0.0317055098712444,0.8781557083129883,49.18799209594727,5.931105420131644e-07,-2.5939569241018035e-05
1014,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y005.tif,zone18,radar,S2,754,412,1.1775107383728027,-0.0686518028378486,-33.04022979736328,-0.5041287541389465,1.286486268043518,143.10435485839844,0.0001055214670486,-5.857522046426311e-05
1015,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y005.tif,zone18,radar,S2,502,540,1.0974106788635254,0.0946635976433754,-24.12116050720215,0.5817431807518005,1.365488886833191,-466.8455810546875,4.402555350679904e-05,7.23121702321805e-05
1016,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y005.tif,zone18,radar,S2,215,318,0.8935466408729553,-0.3271110653877258,285.8302307128906,0.498369961977005,0.9834463596343994,-189.3951873779297,7.398624438792467e-05,9.061215678229928e-06
1017,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y005.tif,zone18,radar,S2,414,250,0.6552203893661499,0.3859429955482483,-52.94647216796875,-0.5448535084724426,0.7635729312896729,417.3870849609375,-1.4508073036267888e-05,9.037139534484597e-06
1018,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y005.tif,zone18,radar,S2,287,299,0.7444226145744324,-0.2679502665996551,282.5946044921875,0.5096856951713562,0.8037600517272949,-159.1078643798828,1.64090670295991e-05,-4.03579579142388e-05
1019,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y005.tif,zone18,radar,S2,422,606,0.906867265701294,0.2655198574066162,-93.9483413696289,-0.2271340191364288,0.9045131206512452,194.49449157714844,-3.918111906386912e-05,3.6373101465869695e-05
1020,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y006.tif,zone18,radar,S2,525,489,0.7694400548934937,-0.36333167552948,270.6896667480469,0.7160646319389343,1.004734992980957,-362.8565673828125,-2.1933792595518757e-06,6.211183790583163e-05
1021,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y006.tif,zone18,radar,S2,384,497,0.9911108016967772,0.8154597282409668,-451.8688049316406,-0.5040149688720703,0.770948588848114,373.3231201171875,1.53128075908171e-05,-2.0328554910520324e-06
1022,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y006.tif,zone18,radar,S2,170,371,0.6433261036872864,0.4200449585914612,-31.25916290283203,-0.5132732391357422,0.7667883038520813,357.5072326660156,1.1044086022593548e-05,7.532600648119114e-06
1023,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y006.tif,zone18,radar,S2,428,313,0.9232242703437804,-0.5661761164665222,328.9921875,0.1575497090816497,0.720986545085907,-2.710162401199341,3.558218168109306e-06,-6.93006077199243e-05
1024,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y006.tif,zone18,radar,S2,385,428,0.909598708152771,-0.1854161918163299,147.74546813964844,0.0203471239656209,0.8839708566665649,42.83854675292969,2.660201243998017e-05,5.476664591697045e-05
1025,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y006.tif,zone18,radar,S2,527,443,0.9051335453987122,0.3643714189529419,-168.35379028320312,-0.1356554329395294,0.8685892224311829,138.6134796142578,-7.885967534093652e-06,3.46399906447914e-06
1026,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y007.tif,zone18,radar,S2,468,352,1.0745896100997925,-0.9850457310676576,449.9439392089844,0.5387769937515259,0.781958281993866,-155.98634338378906,-1.916026485559996e-05,7.048514817142859e-05
1027,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y007.tif,zone18,radar,S2,302,650,0.7502103447914124,0.0467115119099617,62.38745880126953,0.4181214869022369,0.9933998584747314,-271.904296875,-0.0001135481579694,-1.930146936501842e-05
1028,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y007.tif,zone18,radar,S2,193,141,1.032739520072937,0.0504099167883396,-9.422239303588867,0.2996882796287536,1.048546552658081,-178.74057006835938,1.424408492312068e-05,-7.18032288204995e-06
1029,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y007.tif,zone18,radar,S2,232,538,1.065914511680603,-0.0167332608252763,61.882999420166016,0.6546982526779175,1.21978759765625,-451.2330322265625,7.516050391132012e-05,2.4815173674141988e-05
1030,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y007.tif,zone18,radar,S2,389,428,1.0718364715576172,0.4636935293674469,-233.97836303710935,0.2302962094545364,1.0489407777786257,-114.57347869873048,5.243037594482303e-05,-5.089971637062263e-06
1031,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y007.tif,zone18,radar,S2,359,446,0.9100494384765624,-0.2778567671775818,207.09947204589844,-0.1122411489486694,0.92521071434021,151.9974822998047,3.101634138147347e-05,1.3099042917019688e-05
1032,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y008.tif,zone18,radar,S2,503,142,0.8089794516563416,0.6971355676651001,-315.1899719238281,-0.5630257725715637,0.606685221195221,482.6637878417969,-4.521213668340352e-06,-4.229149635648355e-05
1033,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y008.tif,zone18,radar,S2,518,305,0.873939573764801,-0.5259023308753967,316.7577819824219,0.4581649601459503,0.8206952810287476,-107.78297424316406,6.444439350161701e-05,3.270227898610756e-05
1034,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y008.tif,zone18,radar,S2,363,555,0.9236618280410768,-0.6864374876022339,423.1045227050781,0.5189501643180847,0.6962553262710571,-107.14622497558594,4.495208486332558e-05,-4.4223630538908765e-05
1035,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y008.tif,zone18,radar,S2,538,349,0.7809147834777832,-0.603106677532196,410.9323120117188,0.3990647196769714,0.6455006003379822,-5.815770626068115,-6.211343861650676e-05,3.1635981940780766e-06
1036,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y008.tif,zone18,radar,S2,448,404,0.8933873772621155,0.3777675628662109,-135.27284240722656,0.2302093654870987,0.9363275170326232,-68.89669799804688,-1.5662391888326965e-05,1.3811865755997133e-05
1037,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x008_y008.tif,zone18,radar,S2,200,662,0.8428180813789368,0.0848642885684967,78.39434051513672,-0.0260601751506328,0.8571298718452454,64.46422576904297,2.0578130715875886e-05,3.97600197175052e-05
1038,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x009_y006.tif,zone18,radar,S2,631,379,1.0267130136489868,0.3140344321727752,-172.2033233642578,0.19769187271595,1.0118333101272583,-88.16683959960938,-7.411192655126797e-06,-3.920081508113071e-05
1039,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x009_y006.tif,zone18,radar,S2,463,758,0.886454164981842,0.6718921661376953,-335.49908447265625,-0.184943750500679,0.6685452461242676,218.47987365722656,-4.5779775973642245e-05,-0.0001086750562535
1040,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x009_y006.tif,zone18,radar,S2,372,175,1.089538812637329,0.1534138768911361,-158.02267456054688,0.177201047539711,1.1415073871612549,-149.2687225341797,-4.5261758714332245e-06,7.394866770482622e-06
1041,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x009_y006.tif,zone18,radar,S2,488,307,1.0092335939407349,-0.5068389177322388,280.743896484375,-0.0083207860589027,0.865770697593689,26.788494110107425,5.154433893039823e-05,-7.876677409512922e-05
1042,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x009_y006.tif,zone18,radar,S2,274,335,0.7105516791343689,-0.1497350484132766,193.55935668945312,-0.3584385812282562,0.8531569838523865,208.65557861328125,-4.856922896578908e-05,-3.262085738242604e-05
1043,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x009_y006.tif,zone18,radar,S2,361,312,0.9373420476913452,0.4070278108119964,-185.5375518798828,0.0261642877012491,0.8829145431518555,42.73398208618164,5.542682629311457e-05,3.9530474168714136e-05
1044,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x009_y007.tif,zone18,radar,S2,520,222,0.9200381636619568,-0.2842680215835571,273.3951721191406,0.804628849029541,1.2232537269592283,-503.5485229492188,8.259816240752116e-05,6.922323518665507e-05
1045,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x009_y007.tif,zone18,radar,S2,457,236,0.7822890281677246,0.2720714807510376,-27.84229850769043,-0.6554973721504211,0.9689924716949464,301.3655700683594,6.571233097929507e-05,-9.096323628909886e-05
1046,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x009_y007.tif,zone18,radar,S2,487,402,0.9536253213882446,0.1286164969205856,-39.54736709594727,-0.6124294400215149,1.1395636796951294,186.7984161376953,-5.818356294184923e-05,-4.1430179408052936e-05
1047,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x009_y007.tif,zone18,radar,S2,427,358,1.1402957439422607,-0.1978272199630737,53.810325622558594,0.4395837187767029,1.1466691493988037,-304.1739501953125,3.58925353793893e-05,-2.0371462596813217e-05
1048,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x009_y007.tif,zone18,radar,S2,380,427,1.0646603107452393,0.1845463365316391,-114.93717193603516,0.0255004353821277,1.134992599487305,-68.7820816040039,8.140037607518025e-06,3.240124715375714e-05
1049,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x009_y007.tif,zone18,radar,S2,598,243,0.8828957676887512,-0.2225366681814193,188.0954742431641,-0.2907232344150543,0.9093121290206908,164.60781860351562,5.826474443892948e-05,-3.865107282763347e-05
