,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
923,lngley_05521_09059_000_090813_L090_CX_01_pauli_x050_y002.tif,zone17,radar,SRTM,480,477,0.4962733089923858,0.0953060165047645,36.81166076660156,-0.4909898936748504,0.6708746552467346,92.16345977783205,-0.000348501780536,-0.000357586890459
924,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x002_y003.tif,zone18,radar,SRTM,201,393,1.030359387397766,0.972691297531128,-97.45635223388672,-0.535387396812439,0.8543365597724915,65.20551300048828,0.0010130426380783,-7.64814467402175e-06
925,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x002_y003.tif,zone18,radar,SRTM,351,490,1.3311833143234253,-0.1830831319093704,-8.21548843383789,1.0815613269805908,1.54299795627594,-165.8419952392578,0.0008732717833481,-0.000460970797576
926,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x002_y003.tif,zone18,radar,SRTM,651,458,1.5339994430541992,0.152947798371315,-5.4905314445495605,-0.5713677406311035,1.7582688331604004,33.39519119262695,0.0003207072441,0.0023131752386689
927,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x002_y003.tif,zone18,radar,SRTM,57,433,1.111063003540039,0.2237457931041717,-33.50667953491211,0.5551644563674927,1.3622727394104004,-108.35250854492188,-0.0004582078545354,0.0007154811755754
928,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x002_y003.tif,zone18,radar,SRTM,512,286,0.6482183933258057,-0.0680080875754356,8.284517288208008,0.0361239984631538,0.7553964257240295,-36.24821853637695,-0.0008981451392173,-0.0001775151613401
929,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x002_y003.tif,zone18,radar,SRTM,486,417,0.7867424488067627,-0.2003144472837448,76.9095687866211,-0.2156848311424255,0.8062006831169128,2.5254757404327397,0.0011490520555526,-0.0015515827108174
930,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y003.tif,zone18,radar,SRTM,165,735,1.8335436582565308,-0.6159811019897461,7.8566083908081055,-0.0111372489482164,1.4360767602920532,-3.131714105606079,0.0020205362234264,5.48444950254634e-05
931,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y003.tif,zone18,radar,SRTM,752,178,1.028800368309021,0.0067454716190695,20.59418487548828,0.1837964951992035,0.61714768409729,-1.4351125955581665,0.001045472221449,-0.0018475262913852
932,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y003.tif,zone18,radar,SRTM,394,534,1.3394732475280762,-0.3916247189044952,41.25132369995117,0.2995084822177887,1.4735069274902344,-0.4120316803455353,0.0007197164813987,0.0010405025677755
933,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y003.tif,zone18,radar,SRTM,451,325,1.108062505722046,0.8002269268035889,9.656027793884276,-0.6143423914909363,1.173275113105774,129.66793823242188,0.0006227037520147,0.0030697789043188
934,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y003.tif,zone18,radar,SRTM,463,566,0.8823496699333191,-0.5472041964530945,78.83385467529297,0.0942413434386253,0.7636206746101379,-2.9797768592834477,0.000116364841233,-0.0006157587631605
935,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y003.tif,zone18,radar,SRTM,108,435,1.100292444229126,0.225697174668312,-2.128333568572998,0.3329202234745025,1.2678676843643188,-72.18070983886719,0.0004685362509917,0.0001050882710842
936,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y004.tif,zone18,radar,SRTM,482,66,1.4283244609832764,-0.4718441665172577,85.6620864868164,0.3594499826431274,0.9773763418197632,12.222909927368164,-0.0001333230611635,0.0014930360484868
937,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y004.tif,zone18,radar,SRTM,328,51,1.1473615169525146,-0.7521665692329407,85.80835723876953,0.3861054182052612,0.7327436804771423,-65.94252014160156,0.0007575768977403,-0.0011672675609588
938,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y004.tif,zone18,radar,SRTM,392,228,0.7645183205604553,0.711506724357605,-93.25416564941406,-0.3678133487701416,0.3170710802078247,103.81338500976562,-0.000449911574833,-0.0003195389872416
939,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y004.tif,zone18,radar,SRTM,217,514,1.0963242053985596,-0.2855920791625976,-3.0536389350891118,0.6397411823272705,1.2515605688095093,-53.33063507080078,0.0010504655074328,0.0007497295737266
940,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y004.tif,zone18,radar,SRTM,97,91,0.8343415260314941,-0.0603323131799697,6.799442291259766,-0.0277888067066669,1.3596678972244265,8.913979530334473,-4.165761129115708e-05,7.60936236474663e-05
941,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y004.tif,zone18,radar,SRTM,361,480,0.840049684047699,-0.1934017986059188,27.34369659423828,-0.3609815239906311,0.9550600647926332,81.5305404663086,0.0002169923245673,-0.0001599572133272
942,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y003.tif,zone18,radar,SRTM,680,558,1.010061264038086,0.1337656527757644,-8.847578048706055,0.1710233241319656,0.8787814378738403,-41.381534576416016,-0.0004020636843051,-0.0004416671581566
943,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y003.tif,zone18,radar,SRTM,3,687,0.7416513562202454,-0.1191461682319641,74.19499969482422,-0.6479842662811279,1.122028350830078,87.24052429199219,-0.0005066088633611,0.0001227819448104
944,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y003.tif,zone18,radar,SRTM,506,221,0.7508496642112732,-0.2800081670284271,89.36006927490234,0.2888357937335968,0.8166490793228149,-49.77754211425781,-0.00057447765721,0.0004390742979012
945,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y003.tif,zone18,radar,SRTM,659,652,1.274660348892212,-0.1124887242913246,-21.26963996887207,0.1473123580217361,1.141221523284912,-56.64941787719727,0.0004135628405492,0.0002369303838349
946,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y003.tif,zone18,radar,SRTM,405,555,1.1612459421157837,-0.2115242034196853,32.64443588256836,-0.0850777328014373,1.1776307821273804,32.49231719970703,0.0009560748003423,0.0010914783924818
947,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y003.tif,zone18,radar,SRTM,479,426,0.7320830821990967,-0.0828429087996482,41.25619888305664,0.008719646371901,0.780318558216095,59.002716064453125,-0.0002818825596477,-0.0003707848372869
948,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y004.tif,zone18,radar,SRTM,303,230,0.5484189987182617,0.1813478618860244,41.54326629638672,-0.6349180340766907,0.9560195803642272,117.74625396728516,-0.0008962165447883,0.000231107318541
949,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y004.tif,zone18,radar,SRTM,481,305,0.907040238380432,0.1190697103738784,19.008039474487305,-0.7774739265441895,1.0615981817245483,120.5964584350586,8.273091953014955e-05,0.0002621842140797
950,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y004.tif,zone18,radar,SRTM,736,115,1.376854658126831,0.2955116629600525,-2.409829378128052,0.652650773525238,2.0834615230560303,-98.7232666015625,0.0004945132532157,0.002361053135246
951,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y004.tif,zone18,radar,SRTM,473,333,0.8311702609062195,0.7153610587120056,-86.57564544677734,-0.3707863986492157,0.9504734873771667,82.66608428955078,-0.0008796320180408,0.0004937865305691
952,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y004.tif,zone18,radar,SRTM,610,460,1.0880916118621826,0.3092007935047149,-24.678186416625977,0.50049889087677,1.2300060987472534,-40.66397476196289,0.0010138434590771,0.0006266848067753
953,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y004.tif,zone18,radar,SRTM,634,512,0.7042626142501831,-0.0270354971289634,70.568603515625,-0.1353789865970611,1.0759742259979248,49.37823486328125,-4.9208607379114255e-05,0.0007741184090264
954,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y005.tif,zone18,radar,SRTM,213,85,1.1869381666183472,0.2465698421001434,4.112521648406982,0.3476635217666626,1.621355652809143,-49.1030158996582,0.0008292760467156,0.0015783415874466
955,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y005.tif,zone18,radar,SRTM,490,314,0.707007646560669,-0.183464229106903,30.68433952331543,0.5173682570457458,0.8925068974494934,-88.21836853027344,-0.0002037332305917,-0.0011786437826231
956,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y005.tif,zone18,radar,SRTM,483,596,0.7258581519126892,-0.5647055506706238,71.9632797241211,0.3548936545848846,0.6710691452026367,-17.43680191040039,-0.0005557431140914,0.0006273493636399
957,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y005.tif,zone18,radar,SRTM,535,388,0.9023154973983764,0.6112011671066284,-25.561861038208008,-0.4139730036258697,1.3520758152008057,41.03182220458984,-0.0003758937236852,0.0023495643399655
958,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y005.tif,zone18,radar,SRTM,422,317,0.8515112400054932,-0.705575704574585,112.73772430419922,0.3087600469589233,0.7949204444885254,-11.417654037475586,-0.0005351564032025,-0.000141084077768
959,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y005.tif,zone18,radar,SRTM,397,429,0.6155077815055847,-0.1305034309625625,27.365671157836918,-0.2536785304546356,0.5538758039474487,57.50160217285156,-0.0009627263061702,-0.0013183135306462
960,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y003.tif,zone18,radar,SRTM,233,581,1.0098469257354736,-0.5940292477607727,91.85687255859376,0.5099290609359741,0.9230933785438538,-50.58506393432617,0.0004581913526635,0.0013311282964423
961,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y003.tif,zone18,radar,SRTM,500,32,0.9275756478309632,-0.4686343073844909,53.04423904418945,-0.07835353910923,0.8396058678627014,-17.02068519592285,-0.0002690182882361,-0.0005290551343932
962,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y003.tif,zone18,radar,SRTM,241,548,1.7900238037109375,0.4257436394691467,-31.008867263793945,0.1140540242195129,1.7677903175354004,-71.505615234375,0.0032134125940501,0.0011600139550864
963,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y003.tif,zone18,radar,SRTM,437,573,0.9048705101013184,0.7264739871025085,18.55277633666992,-0.3476137220859527,0.9912070035934448,54.9964599609375,0.0002719560288824,0.0012112287804484
964,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y003.tif,zone18,radar,SRTM,196,284,0.8807470798492432,0.0078565208241343,-9.250293731689451,-0.4223176836967468,1.029374122619629,40.95962905883789,-0.0001843576465034,0.0004085038672201
965,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y003.tif,zone18,radar,SRTM,373,402,1.209987998008728,0.7084569334983826,-68.93374633789062,0.048703234642744,0.960938274860382,19.859560012817383,0.0005845354753546,0.0007125037373043
966,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y004.tif,zone18,radar,SRTM,223,74,1.045857071876526,-0.4156108498573303,-7.597065925598144,-0.3425116240978241,0.8098276853561401,75.50513458251953,0.0002470541512593,-0.0011997626861557
967,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y004.tif,zone18,radar,SRTM,307,96,1.7378177642822266,0.4087866544723511,-112.96182250976562,0.5362587571144104,1.6313964128494265,-79.27017974853516,0.0020652790553867,0.0024947414640337
968,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y004.tif,zone18,radar,SRTM,628,414,0.3374133706092834,0.3620455265045166,-31.59444808959961,-0.70054692029953,0.6272876858711243,79.60442352294922,-7.993049075594172e-05,-0.0010197684168815
969,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y004.tif,zone18,radar,SRTM,472,424,0.8489046692848206,-0.3443046808242798,65.05850219726562,-0.1797532588243484,0.9589505195617676,38.34886932373047,1.6913891158765182e-05,0.0002468892780598
970,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y004.tif,zone18,radar,SRTM,343,289,0.888799786567688,0.292416900396347,-14.395710945129396,0.5776713490486145,1.0061372518539429,-39.33560562133789,-0.0001879226911114,-2.5781712338357465e-06
971,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y004.tif,zone18,radar,SRTM,532,195,0.8214300870895386,-0.323710560798645,87.15376281738281,-0.068952664732933,0.7376378178596497,34.438602447509766,0.0007717285188846,-0.000599892635364
972,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y005.tif,zone18,radar,SRTM,428,59,0.5085070729255676,0.3281305432319641,-61.1829948425293,-0.2866868376731872,0.1889058947563171,95.5274658203125,-0.0011649279622361,-0.0018120179884135
973,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y005.tif,zone18,radar,SRTM,34,387,1.6529157161712646,0.2833456397056579,-37.477577209472656,0.6232056617736816,1.9906381368637085,-150.40145874023438,0.001302714808844,0.0018226477550342
974,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y005.tif,zone18,radar,SRTM,104,497,1.2490099668502808,0.6840558052062988,-60.11201095581055,0.1149614676833152,1.3942233324050903,10.173856735229492,-0.0003284448466729,0.0018779309466481
975,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y005.tif,zone18,radar,SRTM,370,298,0.6540295481681824,0.0413816049695014,-22.213890075683597,-0.2788812816143036,0.5082961320877075,88.62225341796875,-0.0010537022026255,-0.0005646111094392
976,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y005.tif,zone18,radar,SRTM,185,334,0.8592907190322876,0.2275014668703079,0.9600892066955566,0.0454370900988578,1.0327284336090088,-25.37230110168457,-0.0003588912950363,0.0004327084170654
977,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y005.tif,zone18,radar,SRTM,308,252,1.052643656730652,0.1388945132493972,-16.425466537475586,0.0016559620853513,0.854302704334259,-4.241531848907471,0.0002130082284566,-0.0003621239447966
978,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y003.tif,zone18,radar,SRTM,303,566,1.2457820177078247,-0.6453992128372192,12.884757995605469,0.3395536839962005,1.047168493270874,-34.97931289672852,0.0001972659374587,-0.0002892743214033
979,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y003.tif,zone18,radar,SRTM,619,585,0.9808245897293092,-0.1580741852521896,-21.019140243530277,-0.0846575275063514,1.1192569732666016,-1.9670971632003784,-0.000519904657267,0.0002103406877722
980,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y003.tif,zone18,radar,SRTM,182,352,0.6513225436210632,0.16400146484375,-35.37310791015625,-0.3546533286571502,0.6765331625938416,73.26439666748047,-0.000632319424767,-0.0007599067757837
981,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y003.tif,zone18,radar,SRTM,134,630,1.3623344898223877,-0.1185274794697761,39.13426971435547,0.1377400606870651,1.2245192527770996,27.46055793762207,0.0010578657966107,-0.0001917197951115
982,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y003.tif,zone18,radar,SRTM,288,418,0.6958744525909424,-0.4636117219924927,74.3598861694336,0.681729793548584,0.8410816192626953,-83.60711669921875,0.0002736272581387,-0.0004827067896258
983,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y003.tif,zone18,radar,SRTM,450,277,0.8643687963485718,0.1370562314987182,37.416236877441406,-0.2676795125007629,1.403434991836548,4.347729206085205,-0.000914906791877,0.0016708221519365
984,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y004.tif,zone18,radar,SRTM,620,361,0.9908007979393004,0.425162523984909,-36.669063568115234,-0.9349761009216307,1.5703283548355105,61.67071914672852,8.785718091530725e-05,0.0011916545918211
985,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y004.tif,zone18,radar,SRTM,535,535,0.2249130010604858,-0.3229457139968872,85.75016784667969,0.0680078640580177,0.4536958336830139,1.5339123010635376,-0.0016706747701391,-0.001761989435181
986,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y004.tif,zone18,radar,SRTM,390,233,0.8539925217628479,-0.0192517470568418,40.68779373168945,-0.3446203768253326,0.7244874238967896,71.89942932128906,-0.0003010730433743,0.0001478832709835
987,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y004.tif,zone18,radar,SRTM,368,344,1.3281978368759155,-0.7923315763473511,122.2575225830078,0.3222229480743408,1.1209498643875122,-24.1623649597168,0.000839230720885,0.0007265215390361
988,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y004.tif,zone18,radar,SRTM,271,315,0.5253257751464844,-0.1609955877065658,36.83967208862305,-0.4170536994934082,0.6978347897529602,43.72420501708984,-9.336465154774488e-05,-0.0011122170835733
989,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x006_y004.tif,zone18,radar,SRTM,451,244,0.8851783871650696,-0.3341890871524811,48.30312728881836,0.0292630959302186,0.7265976667404175,61.53025817871094,-0.0003683686372824,-0.0001446714741177
990,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y004.tif,zone18,radar,SRTM,551,80,1.335595726966858,-0.2265954911708831,-28.81884002685547,0.4708711206912994,1.3218843936920166,-89.3698501586914,0.000267482624622,0.000487225188408
991,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y004.tif,zone18,radar,SRTM,469,168,1.0655301809310913,1.1084294319152832,-117.59886169433594,-0.6235150694847107,0.7081277370452881,121.04227447509766,0.0005516824312508,0.0011495010694488
992,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y004.tif,zone18,radar,SRTM,433,281,1.738864779472351,-0.9923638701438904,22.943592071533203,-0.0388114601373672,1.418165922164917,-15.236564636230469,0.0018004706362262,3.7078320019645616e-05
993,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y004.tif,zone18,radar,SRTM,494,529,1.319948434829712,0.7975270748138428,-120.8713607788086,0.7208458185195923,1.872050642967224,-174.62106323242188,-5.138943379279226e-05,0.0021576683502644
994,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y004.tif,zone18,radar,SRTM,343,198,0.8302250504493713,0.5333856344223022,-9.424558639526367,-0.1924238801002502,0.786214292049408,78.76199340820312,-8.0704121501185e-05,0.001043664640747
995,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y004.tif,zone18,radar,SRTM,308,381,0.918342351913452,0.0941638723015785,34.28432083129883,0.0331654958426952,0.7133045196533203,30.02374839782715,0.0012188393156975,-0.0009417049004696
996,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y005.tif,zone18,radar,SRTM,83,461,0.8634604215621948,0.2535133063793182,-37.88603210449219,0.1597236394882202,0.8569289445877075,-37.33533477783203,-0.0004297922423575,-0.0008292943239212
997,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x007_y005.tif,zone18,radar,SRTM,141,251,0.8081116676330566,-0.6569176316261292,92.2091293334961,0.1568259298801422,0.5488473773002625,13.495244979858398,0.0003230166621506,-0.0008139599231071
