zone,image_path,angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap_r,overlap_s,range_r,label,label2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y014.tif,-9.248361453344016,17.71417952169098,-21.81880915162144,0.9500375911057778,4.684066341695953,355,288,256,256,90.704345703125,81.86798095703125,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y015.tif,4.209948627588069,-1.0044288399981127,7.942283576302202,1.099401445943873,-18.26926984229879,473,644,256,256,42.17529296875,50.97808837890625,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y015.tif,5.169171351858616,-24.82951296135724,33.38938173701024,1.1986084979238196,-17.34466143386379,482,99,256,256,56.36138916015625,80.97381591796875,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y015.tif,-6.255735567587827,-23.79689833165047,27.276859591015665,0.8426013924616711,-3.746814396400193,179,366,256,256,68.34259033203125,48.52294921875,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y015.tif,-34.66718847277386,-18.49046008144597,-18.911081063324595,0.8551963119550003,11.64815118617384,437,430,256,256,79.85992431640625,58.4136962890625,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y015.tif,-16.963034906756832,-4.7211001541368205,25.2258917867562,0.8537026520843708,-17.866080862996686,454,349,256,256,86.0015869140625,62.677001953125,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y015.tif,-2.2760790982353214,37.13818265219547,1.8107849076492848,0.8438320931197528,-16.82169493561362,123,132,256,256,90.61279296875,64.52178955078125,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y016.tif,-37.57980252097998,2.1769373464723785,-23.39978497518498,1.077671456662868,-16.695944765674998,301,173,256,256,42.16766357421875,48.974609375,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y016.tif,-17.778462980446673,4.376964392209892,37.25627008696924,1.1445613685443967,-1.1451384756714449,244,741,256,256,54.52880859375,71.4324951171875,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y016.tif,7.5097539901925,33.939424848847835,-18.310626780754973,1.0426048717905236,-5.866701222922446,70,735,256,256,64.84527587890625,70.48492431640625,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y016.tif,0.9244306448475896,-35.46758789627037,-6.47691725611422,1.01839394246093,-2.3719645852311224,103,219,256,256,74.5880126953125,77.35748291015625,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y016.tif,2.2144778825289464,-19.27159135552599,-34.622034557544694,0.8359331912893357,-8.93826579026026,141,462,256,256,82.5714111328125,57.70263671875,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y016.tif,-9.623360561111468,-7.053013576791415,32.84142354913254,0.8002505418320537,15.306540714023484,352,463,256,256,95.17059326171876,60.94512939453125,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y017.tif,24.48970792148566,32.46129130004002,-29.972768351655937,0.9641927540654118,11.58037202857084,262,167,256,256,47.81494140625,44.45343017578125,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y017.tif,-21.066452211759128,-32.89065609550838,-27.671180736823715,1.188030051234517,-19.055617072147754,295,604,256,256,57.23114013671875,80.7769775390625,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y017.tif,-30.031034544099487,-35.99729947453153,25.94546239668361,0.8232011634604546,18.44446413624872,152,320,256,256,62.823486328125,42.578125,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y017.tif,12.151522574722485,-3.802998562931357,-3.93920706577795,1.1143355317948704,6.696779359459441,275,272,256,256,73.90289306640625,91.7694091796875,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y017.tif,5.242800928372311,4.941396243060737,-8.295098711418703,0.978357487735902,12.222125677271372,484,50,256,256,81.0546875,77.5909423828125,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y017.tif,-0.5986958035299565,15.298361243144392,35.63345832885156,0.8949308948251954,2.418396505139185,658,531,256,256,100.0,80.0933837890625,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y015.tif,-12.850333896403953,0.6718174716235694,-31.71154209675884,0.8600275830022469,-18.207847450274247,585,417,256,256,48.5443115234375,35.9039306640625,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y015.tif,-8.796938275064086,-36.92664965429884,28.1343074619454,1.1589713268146022,-7.422078952788635,652,227,256,256,58.7158203125,78.863525390625,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y015.tif,10.649302245471688,15.33678784085673,-27.84052149695862,1.1334526875609314,14.30051884443018,519,719,256,256,68.133544921875,87.52593994140625,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y015.tif,-1.970475047868966,-21.50901844661788,-23.79596077840666,1.0385662528051534,-8.789960388734809,535,728,256,256,79.41741943359375,85.6597900390625,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y015.tif,13.397160259138246,-4.933875048247003,-13.05945512063616,0.9291415500435872,-1.8820129591433807,169,344,256,256,86.016845703125,74.25994873046875,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y015.tif,16.545257604000078,-23.49379657338421,-8.939150849933206,0.9177081350217988,-2.746566791482575,321,324,256,256,93.04046630859376,78.3660888671875,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y016.tif,-44.57264750562494,-12.589276110776666,9.203070012335964,1.06400949556326,16.25860645589964,376,516,256,256,42.901611328125,48.577880859375,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y016.tif,8.540765111916464,-3.7462160557601294,-17.44205020608005,1.1452036985553486,-15.055508944197529,491,124,256,256,51.77764892578125,67.90771484375,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y016.tif,-25.47684800741648,27.039833584144603,-39.20423579236125,0.8737938639677656,10.075063388433954,526,425,256,256,64.59197998046875,49.3194580078125,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y016.tif,-29.61464138256113,-15.706694184370605,15.895279073890975,0.8311172167650543,-18.087337373177945,463,258,256,256,79.06036376953125,54.61273193359375,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y016.tif,16.529062828251163,-24.685486482294607,-33.7755787085446,0.9213994659489234,-3.476439204917238,63,392,256,256,84.89532470703125,72.07489013671875,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y016.tif,-4.3515328418083,21.037289571366856,21.64507170434313,0.8230850167706371,-5.432845256996629,492,343,256,256,90.0665283203125,61.01226806640625,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y017.tif,14.824091200661703,28.798437831307524,-31.602781306380034,0.8095288576290752,-14.66688674008122,225,209,256,256,48.358154296875,31.69097900390625,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y017.tif,-29.68094224394136,6.2041447686226405,37.67182206609688,0.9168128820209456,11.228433156854257,693,409,256,256,59.08355712890625,49.65057373046875,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y017.tif,28.493536424638805,-12.756383779991973,-19.208389384307736,0.8994374109020137,7.950119046468149,472,579,256,256,64.89410400390625,52.50244140625,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y017.tif,22.40222195126394,-0.8639794881551666,-16.83259601346082,0.8470602562348218,-4.593094686454702,138,411,256,256,76.873779296875,55.15899658203125,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y017.tif,16.20293799998231,-30.6663010848934,-8.530138719885194,0.8457385005806235,0.7116675905245664,287,196,256,256,89.4744873046875,63.9984130859375,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x020_y017.tif,11.200332499769786,4.2188469139429685,-34.433791930297375,0.8456257658107105,2.2587284310626963,269,351,256,256,92.69561767578124,66.28265380859375,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x021_y016.tif,23.00831190115285,19.0313749343811,-16.78420089284564,1.0649069646001008,1.8300541813539617,302,148,256,256,47.705078125,54.10003662109375,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x021_y016.tif,27.475020686905808,20.645217198510394,5.447392873196662,1.0503963769421387,-16.082220172086604,260,535,256,256,56.72760009765625,62.59002685546875,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x021_y016.tif,-14.694991221370593,18.41345337106808,8.383806552129087,0.9879983459357078,13.951168901504708,551,280,256,256,62.41302490234375,60.92681884765625,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x021_y016.tif,23.54762764875703,-39.79382737328423,-39.0284396881978,0.8603125900756413,-11.697181225374964,344,335,256,256,79.119873046875,58.55712890625,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x021_y016.tif,-16.123421248935895,-25.37927941248877,-30.4482393654506,0.9701303332907272,2.7578870210106103,359,152,256,256,81.16607666015625,76.3946533203125,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x021_y016.tif,-34.35215030778212,22.247601760760915,21.02609746806569,0.8360123206908631,1.4794001514713564,393,493,256,256,90.3594970703125,63.14849853515625,90-100,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x001_y006.tif,-19.47478064223986,-17.974988456049665,-29.79812587546689,1.0958455186834175,-10.21870296331841,528,536,256,256,49.7467041015625,59.74273681640625,40-50,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x001_y006.tif,-34.61944969424219,-26.589039253848703,-26.996638087701115,0.9066557561503228,-12.272353343111902,304,520,256,256,55.82122802734375,45.89080810546875,50-60,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x001_y006.tif,-23.89509306355749,-6.011694142149807,-14.12126644144294,0.9695708934039384,16.490491723778042,276,441,256,256,68.3990478515625,64.300537109375,60-70,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x001_y006.tif,-11.502109091166822,-28.223695318870075,20.734729260374408,1.1100788420868453,-3.2092930841373715,503,356,256,256,73.7274169921875,90.85540771484376,70-80,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x001_y006.tif,0.8328699013886549,-31.000358081027404,4.558393752068213,0.9749803598924632,3.945373436020049,329,486,256,256,89.3951416015625,84.9761962890625,80-90,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x001_y006.tif,6.926905742406078,18.903934665202925,22.57679296890433,0.901050886431936,0.092605159577527,471,219,256,256,94.10552978515624,76.4068603515625,90-100,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y005.tif,-39.64882912584636,14.84523646301674,-30.02534157730599,0.8165901288468195,-12.968854168801707,518,383,256,256,43.450927734375,28.97186279296875,40-50,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y005.tif,-35.53969364785621,-10.241037033916996,2.3962424394153814,1.09108071534831,-2.3640683433463465,403,531,256,256,56.3690185546875,67.1112060546875,50-60,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y005.tif,27.96513082682246,0.4193242531683978,-25.138931617736866,0.8275496821596118,15.312605281160444,490,424,256,256,68.20068359375,46.7071533203125,60-70,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y005.tif,21.699970360709383,22.35292263054465,10.223947170383369,0.9456178896566853,-6.563016822996236,580,233,256,256,72.91107177734375,65.19622802734375,70-80,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y005.tif,16.652168610910998,27.434103148334746,-30.46621937805466,1.0019839451005617,-2.438253758279018,372,410,256,256,81.19964599609375,81.5185546875,80-90,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y005.tif,4.001615230382633,-38.5598898241348,15.992356359049817,0.8180910528134033,10.927547560139534,354,387,256,256,93.2769775390625,62.4267578125,90-100,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y006.tif,-15.077526970253306,-39.50071558779095,7.336982091882298,1.1456255395108357,-7.212258559882168,129,517,256,256,41.30096435546875,54.20989990234375,40-50,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y006.tif,41.16656945420687,27.63375935914428,-37.793979893441936,1.154554871357658,12.480563301416725,493,574,256,256,56.7779541015625,75.6805419921875,50-60,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y006.tif,4.428197493033018,-32.715132319835774,19.58860508718,1.0067243123250529,-8.55850810880769,733,547,256,256,68.73779296875,69.66705322265625,60-70,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y006.tif,37.62011660572945,-35.610463343273764,39.671625920272106,1.0801500552468366,-10.671768896282234,321,337,256,256,74.60784912109375,87.05291748046875,70-80,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y006.tif,2.6935264524287845,-29.339607259648545,-5.845832425980561,0.9282559223772175,-9.60336417890665,545,190,256,256,80.86395263671875,69.67620849609375,80-90,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y006.tif,3.379243157687341,-11.770217887514551,4.207013870887273,0.9975107320706088,-1.7077045561117252,280,368,256,256,94.683837890625,94.21234130859376,90-100,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y007.tif,7.704201989495658,-12.88359359379502,-1.6036704449215406,1.0367841343205777,-14.376643147683076,14,232,256,256,48.68927001953125,52.337646484375,40-50,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y007.tif,-29.685751057332585,13.208299501049574,-17.019283315454903,1.1335491646754576,8.885396959888489,477,309,256,256,56.50634765625,72.607421875,50-60,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y007.tif,-4.519824916259168,2.5894949576937023,27.47640245154841,1.0587318064823965,13.749929991602045,708,514,256,256,69.37408447265625,77.7557373046875,60-70,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y007.tif,-5.548986217761112,34.54803867769567,11.7887075821427,1.13657103734282,0.5631637480372689,14,401,256,256,71.124267578125,91.88232421875,70-80,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y007.tif,-1.1847668030343923,38.791767504882856,8.707639843691567,1.023040879234901,10.78901007159982,707,379,256,256,81.28204345703125,85.0677490234375,80-90,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x002_y007.tif,1.7233294973409985,10.842135511266726,14.137423998862332,0.8154345186865323,3.822187741437372,578,241,256,256,99.188232421875,65.95001220703125,90-100,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y004.tif,-38.20332687791601,-15.175762229288338,26.324105886422345,1.1130470795642693,3.4717812325903843,457,605,256,256,40.14739990234375,49.73907470703125,40-50,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y004.tif,-31.002254221182056,-28.81659476527072,-5.37565420905041,1.0643477487700443,-1.3152321281856132,248,299,256,256,50.72784423828125,57.470703125,50-60,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y004.tif,8.856536810190562,18.67952312856869,24.90111192863532,1.1412995228826586,-16.9879745848961,522,197,256,256,63.89007568359375,83.2244873046875,60-70,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y004.tif,-32.50847864424328,6.472522645474143,-20.376658137023902,0.8569639174939478,17.3661096925144,491,445,256,256,73.6907958984375,54.119873046875,70-80,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y004.tif,-18.743583482901624,6.839297293706252,-18.16131535117278,0.9308063430111752,-18.73060702725143,361,328,256,256,84.6649169921875,73.18115234375,80-90,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y004.tif,-9.7372490695138,2.8014179082221062,36.51596359600572,0.8700192993877026,12.09556994806566,289,531,256,256,94.38323974609376,71.4385986328125,90-100,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y005.tif,41.18657046810016,-3.918716412012927,11.91862939551929,0.9844461934393106,3.738261557667805,354,545,256,256,49.00360107421875,47.4700927734375,40-50,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y005.tif,-39.43617085995656,-10.541496574261604,-25.02535541303932,0.919434348821726,12.643638724751767,482,263,256,256,58.06121826171875,49.08447265625,50-60,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y005.tif,35.104826881158445,-23.37691578953459,9.844815877544264,1.1352895651055477,14.30623490122464,332,214,256,256,60.3363037109375,77.7679443359375,60-70,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y005.tif,-9.359391232482444,33.606308831123286,18.45100517157259,1.1094044469255404,-6.93407140718088,257,110,256,256,70.73974609375,87.05902099609375,70-80,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y005.tif,42.2786514005652,-0.7860120362557268,32.916691868584934,0.8096510639771972,-6.705606944434761,476,307,256,256,87.44354248046875,57.31964111328125,80-90,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y005.tif,5.746504305824374,11.266740247798625,-35.16496269238446,0.9827980450171696,1.1929084612085106,211,746,256,256,90.19927978515624,87.12158203125,90-100,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y006.tif,38.340838568802894,-7.58919743105713,-18.93105143796141,0.8998195692123793,18.08797549918632,325,743,256,256,43.7774658203125,35.44921875,40-50,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y006.tif,6.152188883606129,8.870269431631648,2.883896190542579,0.9731974057886028,-18.44524405733665,453,651,256,256,50.75836181640625,48.08502197265625,50-60,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y006.tif,-1.131300037556116,-35.9388495444295,30.322119935386127,1.1847653516066554,-13.21514385826108,659,174,256,256,65.31219482421875,91.67022705078124,60-70,S1,S2
zone19,dukefr_22504_09064_004_090816_L090_CX_01_pauli_x003_y006.tif,28.32891350675429,-9.902154126787828,-15.707960122945543,0.9969417605007438,-17.071076531768984,164,511,256,256,72.1588134765625,71.71783447265625,70-80,S1,S2
