,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
465,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,656,421,0.9219592809677124,-0.1938714385032653,213.7355194091797,0.1625430285930633,0.904371976852417,40.32492065429688,1.8004177036345936e-05,1.3787324860459194e-05
466,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,787,300,0.9478684663772584,-0.0959505662322044,102.05555725097656,0.128065139055252,0.94087553024292,-9.648910522460938,-3.132500978608732e-06,-6.459596534114098e-06
467,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,713,338,0.9313197135925292,0.0480271317064762,-2.3163328170776367,-0.1154990270733833,0.9334976077079772,127.12555694580078,1.3448858226183802e-05,1.5660654071325553e-06
468,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,783,354,0.862951397895813,0.2432240843772888,-166.94790649414062,-0.3383361101150512,0.9049026370048524,245.7574157714844,6.91873901814688e-06,1.4511921335724765e-06
469,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,656,269,0.841966450214386,0.1319119185209274,-26.579147338867188,-0.1161445453763008,0.8458018898963928,188.81776428222656,7.375639597739791e-06,6.657744506810559e-06
470,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,612,425,0.7952841520309448,0.1211196631193161,3.43953275680542,-0.1887876987457275,0.8316799998283386,240.7725372314453,1.0415621545689646e-05,1.1379410352674311e-05
471,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,665,352,0.8327332735061646,-0.0984111204743385,157.982421875,0.2925685942173004,0.9015806317329408,-24.18448638916016,-6.968551815589308e-07,1.2799418982467614e-05
472,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,693,228,0.8194007277488708,-0.2813142836093902,334.48583984375,0.0674416720867157,0.8277980089187622,134.427490234375,-2.2839138182462196e-05,2.5713001377880573e-05
473,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,656,366,0.8811352849006653,0.0966350734233856,-24.087047576904297,0.1211767867207527,0.8864225149154663,16.5445556640625,-3.6991582419432245e-07,-1.540169250802137e-05
474,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,692,291,0.819291889667511,-0.0003899161820299,82.4249038696289,0.1853086203336715,0.8130428194999695,54.84342956542969,1.321433319390053e-05,-2.314041375939269e-05
475,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1230,185,0.9108476638793944,-0.0177543796598911,55.41231155395508,-0.2720154821872711,0.9878596067428588,163.89149475097656,2.238659726572223e-05,1.926556979015004e-05
476,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1328,118,0.8428916335105896,-0.0227852165699005,106.9971694946289,-0.253944993019104,0.8966755867004395,175.50506591796875,4.104133950022515e-06,-3.672936600196408e-06
477,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,619,614,1.075998306274414,-0.0368608087301254,7.78206205368042,-0.0222930684685707,1.0679889917373655,-21.74371337890625,1.9001257896889e-05,1.4826217011432163e-05
478,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,727,349,0.9904276728630066,-0.1898667961359024,183.09803771972656,0.1632441282272339,0.9842260479927064,-44.29141616821289,7.102038921402709e-07,1.928065285028424e-05
479,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,739,296,0.6784743070602417,-0.2594566345214844,388.3365783691406,0.5121927857398987,0.8565578460693359,-65.6059341430664,-8.890567187336273e-06,1.4672916222480126e-05
480,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,768,361,0.8023081421852112,-0.2213408052921295,289.6395263671875,0.1313724219799041,0.798289954662323,129.8052215576172,-3.096978389294236e-06,1.2067174566254837e-06
481,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,807,335,0.8910383582115173,-0.2160053700208664,220.48403930664065,-0.0813984721899032,0.8970975875854492,121.58617401123048,1.5739720993224182e-07,-1.3054155715508386e-05
482,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,760,265,0.7817437648773193,0.1707196235656738,-51.72017288208008,-0.2263315320014953,0.8161247968673706,273.3427429199219,-9.8371501735528e-06,3.4538111322035547e-06
483,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,837,374,0.7313418388366699,0.1759134978055954,-47.3249397277832,-0.3347862362861633,0.792264461517334,345.258544921875,-1.4218505384633318e-05,-5.513041287485976e-06
484,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,851,380,0.9100314378738404,-0.1091865748167038,138.99574279785156,-0.1038453802466392,0.8898650407791138,155.1840057373047,-1.640750269871205e-06,5.192895059735747e-06
485,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,702,535,0.9174803495407104,0.3065586388111114,-218.5308837890625,-0.1518269628286361,0.8898674845695496,189.8060607910156,-6.440787274186732e-06,3.177809503540629e-06
486,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,768,240,0.8045243620872498,0.4721519649028778,-322.0027160644531,-0.2191748619079589,0.7048293352127075,362.4791870117188,4.8408460315840784e-06,-1.1579065812838962e-06
487,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,749,275,0.884391188621521,-0.2856632471084595,299.4269104003906,0.0957250595092773,0.8435602784156799,32.295249938964844,-1.3787936950393488e-05,-2.047462112386711e-05
488,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,203,158,0.8211327195167542,0.0570419505238533,25.988508224487305,0.2560813426971435,0.9281893372535706,-6.210455894470215,-7.010992248979164e-06,3.159918196615763e-05
489,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,585,416,1.0268934965133667,-0.0900044292211532,76.53870391845703,-0.0456768088042736,1.0200140476226809,21.55915069580078,2.5950572307920083e-05,8.314809747389518e-06
