,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
478,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,727,349,0.8932406306266785,-0.1914508193731308,192.0264892578125,0.1193325966596603,0.9252983927726746,-22.982948303222656,-2.6188776246272027e-05,-5.048155344411498e-06
479,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,739,296,0.7140427231788635,-0.2742703557014465,415.339111328125,0.5327427983283997,0.9074714183807372,-90.45291137695312,3.4540320484666154e-05,2.8910115361213684e-05
480,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,768,361,0.8054212331771851,-0.2140382826328277,299.0595397949219,0.1550256609916687,0.7720066905021667,120.41314697265624,-6.5955277932516765e-06,-4.503852323978208e-06
481,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,807,335,0.896281898021698,-0.2403938770294189,241.2924041748047,-0.0691540092229843,0.8781992793083191,140.75979614257812,-1.3231027878646271e-05,-4.4120965867477935e-06
482,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,760,265,0.8153469562530518,0.1722408980131149,-89.86166381835938,-0.2248153239488601,0.7960245013237,296.3011779785156,-4.688089120463701e-06,7.345352514676051e-06
483,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,837,374,0.7306236028671265,0.1734167635440826,-44.56153106689453,-0.3612741529941559,0.775486946105957,363.8185119628906,-1.2362776260488315e-06,-6.408285571524175e-06
484,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,851,380,0.8908151984214783,-0.0923423245549202,166.49241638183594,-0.1398466378450393,0.9536516070365906,182.5774078369141,-9.346942533738913e-06,5.205259003560059e-05
485,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,702,535,1.0007338523864746,0.3405430912971496,-264.8360290527344,-0.1060177609324455,0.9573440551757812,159.0819091796875,2.501806193322409e-05,2.7677717298502102e-05
486,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,768,240,0.8040856122970581,0.4757989048957824,-304.9186706542969,-0.1904192864894867,0.7468287348747253,332.562744140625,3.564852522686124e-05,1.962516034836881e-05
487,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,749,275,0.8567546606063843,-0.2930724322795868,328.1980895996094,0.1224525049328804,0.8264715075492859,34.32727813720703,-7.726431249466259e-06,-2.757410948106553e-05
488,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,203,158,0.8512679934501648,0.0387796834111213,19.04924201965332,0.2777968049049377,0.9151381850242616,-30.894500732421875,2.2496173187391832e-05,1.4567566722689662e-05
489,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,585,416,1.017345666885376,-0.0742678344249725,78.80745697021484,-0.0869224518537521,1.028998851776123,40.152137756347656,4.639440248865867e-06,2.5555898901075125e-05
