index,image_path,label,image_path2,label2,offset1,offset2,h,w,overlap_r,overlap_s,h00,h01,h02,h10,h11,h12,h20,h21
7233,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1400,514,256,256,95.64208984375,89.007568359375,0.9219564199447632,0.03367001935839653,-9.210289001464844,-0.08111564069986343,0.9761647582054138,34.00323486328125,-5.0063947128364816e-05,7.191176223386719e-07
7234,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,91,574,256,256,75.689697265625,89.00909423828125,1.1281516551971436,-0.005792457144707441,-49.03371047973633,0.11624661087989807,1.059209942817688,-64.86294555664062,2.845624476321973e-05,1.0103711247211322e-05
7235,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,75,193,256,256,74.3255615234375,74.9176025390625,1.0939185619354248,-0.04464588686823845,42.16091537475586,0.06217724829912186,0.9243535399436951,7.704531192779541,6.432684313040227e-05,-3.75114796042908e-05
7236,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,280,371,256,256,100.0,69.2108154296875,0.8378245234489441,-0.07886023074388504,76.63045501708984,-0.019716648384928703,0.788544237613678,73.72765350341797,-4.6249715524027124e-05,-9.603484068065882e-05
7237,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,1312,97,256,256,74.28741455078125,69.2657470703125,0.96821129322052,0.0195766631513834,-74.04193115234375,-0.12442611157894135,0.9316132664680481,41.980472564697266,-5.742092616856098e-05,-2.0006049453513697e-05
7238,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,769,460,256,256,95.5322265625,88.92822265625,0.9301252961158752,-0.013357496820390224,48.45214080810547,-0.09038043767213821,0.9787753224372864,40.79411315917969,-5.238695666776039e-05,6.1701189224550035e-06
7239,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,651,196,256,256,79.05120849609375,77.2857666015625,1.0519096851348877,-0.014199142344295979,-31.844209671020508,0.05085628107190132,0.9174708724021912,0.794299840927124,0.00010131208546226844,-6.802684220019728e-05
7240,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,665,348,256,256,69.8394775390625,73.36578369140625,1.003604769706726,0.04433506354689598,-46.67273712158203,-0.06448420882225037,1.0767749547958374,60.498939514160156,1.7711001419229433e-05,5.9165453421883285e-05
7241,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,369,650,256,256,68.8385009765625,66.4276123046875,0.9837497472763062,0.0057152328081429005,4.071140289306641,-0.13519322872161865,0.9356964826583862,61.005672454833984,-9.401671559317037e-05,4.314797479310073e-06
7242,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,1365,362,256,256,85.0616455078125,85.64605712890625,1.0247410535812378,0.01012945082038641,-67.61386108398438,0.03218076005578041,0.9439294934272766,-16.589311599731445,7.652662134205457e-06,-3.551390182110481e-05
7243,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,488,488,256,256,82.72247314453125,80.70068359375,1.0283757448196411,-0.005123909562826157,-24.26361083984375,0.0224192813038826,0.9299669861793518,-26.540882110595703,1.9859313397319056e-05,-5.784936365671456e-05
7244,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,1285,16,256,256,67.1905517578125,69.4122314453125,1.0019906759262085,-0.04279263690114021,-8.275713920593262,-0.019932439550757408,1.0573844909667969,-54.01707077026367,-9.138201858149841e-05,3.5855729947797954e-05
7245,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,571,512,256,256,89.01214599609375,81.06231689453125,0.9683477282524109,-0.03524894267320633,43.792781829833984,-0.03641344979405403,0.9010008573532104,68.85873413085938,-6.706665590172634e-05,-1.1452078069851268e-05
7246,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,1173,130,256,256,90.0543212890625,83.56475830078125,0.9573796987533569,0.021127687767148018,-32.131980895996094,-0.12160973250865936,0.963347315788269,56.31005096435547,-0.00010176778596360236,2.0779469195986167e-05
7247,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1439,453,256,256,69.03228759765625,62.677001953125,0.9398093223571777,0.018938982859253883,23.793907165527344,-0.04052084684371948,0.9324640035629272,-3.024707078933716,4.490133869694546e-05,-5.300723933032714e-05
7248,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1398,244,256,256,63.92822265625,69.6197509765625,1.0163301229476929,0.060351356863975525,-16.03938865661621,0.01220370177179575,1.202804446220398,49.00087356567383,-5.613438042928465e-05,0.00014957984967622906
7249,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,271,119,256,256,83.16650390625,77.0782470703125,0.9250661134719849,0.00044135385542176664,-1.4571057558059692,0.0018437800463289022,0.9957560300827026,34.180908203125,-6.769661558791995e-05,2.1844101866008714e-05
7250,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,851,66,256,256,78.55072021484375,66.8975830078125,0.9279806613922119,-0.030271083116531372,25.246366500854492,0.024529628455638885,0.8709453344345093,3.531123161315918,3.565028964658268e-05,-8.031199831748381e-05
7251,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,1161,125,256,256,80.14984130859375,67.547607421875,0.8859766721725464,-0.022878753021359444,58.239830017089844,-0.042747508734464645,0.921356737613678,-3.4002058506011963,-6.512976688100025e-05,-2.689778193598613e-05
7252,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,859,48,256,256,75.30670166015625,69.03839111328125,0.9444056153297424,0.03631830960512161,-34.66600036621094,-0.008217396214604378,0.9498480558395386,-39.36475372314453,-7.977168934303336e-06,-2.7949121431447566e-05
7253,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,1415,499,256,256,99.52850341796875,91.57257080078125,0.940191924571991,0.02377234771847725,41.93644332885742,-0.010535907931625843,1.046882152557373,41.629066467285156,6.732543624821119e-06,4.4091459130868316e-05
7254,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,454,179,256,256,97.0001220703125,87.98828125,0.974551796913147,0.016180455684661865,-13.929947853088379,0.02597021870315075,0.9285567402839661,29.327993392944336,4.8106176109286025e-05,-3.2560754334554076e-05
7255,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1148,246,256,256,78.826904296875,75.92315673828125,1.0282390117645264,0.017824480310082436,-0.4482916593551636,-0.015000118874013424,0.9187299609184265,59.57555389404297,4.194711073068902e-05,-2.9700750019401312e-05
7256,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,445,580,256,256,51.30767822265625,52.94189453125,1.0655512809753418,-0.059416741132736206,66.5094985961914,0.025443673133850098,0.9665083289146423,-68.63212585449219,6.070380550227128e-05,-4.5624750782735646e-05
7257,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,274,393,256,256,65.9637451171875,60.42327880859375,0.9763232469558716,-0.003036483423784375,-55.02499771118164,-0.08491077274084091,0.9333769083023071,27.52117919921875,1.4238340781957959e-06,-4.10309512517415e-05
7258,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,133,186,256,256,80.72967529296875,85.14251708984375,1.0866624116897583,-0.006719714030623436,-58.484920501708984,0.01968001015484333,0.9662224650382996,16.537918090820312,-1.0914812264672946e-05,-6.5356080085621215e-06
7259,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,578,452,256,256,87.83416748046875,92.71392822265625,1.0831526517868042,0.023068616166710854,-28.433115005493164,0.1293569803237915,1.005661964416504,-51.03937530517578,9.342292469227687e-05,-2.8680095056188293e-05
7260,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,1444,100,256,256,87.0025634765625,99.04937744140625,1.112805724143982,0.009703353978693485,-45.78947830200195,0.05389530956745148,1.0977551937103271,-61.71651077270508,7.080953764670994e-06,4.68266625830438e-05
7261,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,685,11,256,256,74.09210205078125,95.21331787109375,1.1790484189987183,-0.01717747375369072,5.699717998504639,0.1466955840587616,1.1458816528320312,-64.93887329101562,0.00010955168545478955,6.086469511501491e-05
7262,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1446,269,256,256,71.2890625,77.59246826171875,1.0719679594039917,0.0654165968298912,-53.04035568237305,0.0031909015960991383,1.0665912628173828,-19.515979766845703,5.3431962442118675e-05,3.07493464788422e-05
7263,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,430,313,256,256,54.49981689453125,72.58758544921875,1.2108423709869385,0.02569274976849556,-77.91468048095703,-0.05827116221189499,1.12875497341156,72.02051544189453,6.106373621150851e-05,7.22558397683315e-05
7264,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,675,584,256,256,86.1083984375,92.55523681640625,1.0319045782089233,0.02147006057202816,-60.20335388183594,-0.07714594900608063,1.024661660194397,39.86436080932617,-7.968994759721681e-05,4.726791667053476e-05
7265,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,6,175,256,256,73.138427734375,63.45062255859375,0.8929402828216553,-0.07522206008434296,76.9586181640625,0.024280808866024017,0.9610434174537659,-52.35347366333008,-3.853737507597543e-05,-3.0782062822254375e-05
7266,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,1360,299,256,256,67.89703369140625,64.764404296875,0.9434289932250977,-0.04711532220244408,24.968509674072266,-0.08904147893190384,1.009954571723938,35.401729583740234,-8.925801375880837e-05,1.906611032609362e-05
7267,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,196,241,256,256,74.5208740234375,81.6619873046875,1.0436736345291138,0.01933688297867775,-36.78598403930664,0.022914042696356773,1.0465600490570068,-72.6739730834961,-1.2738515579258092e-05,-3.74024693883257e-07
7268,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1300,607,256,256,65.05584716796875,59.2498779296875,0.9700411558151245,0.03518330678343773,12.189120292663574,0.09615886956453323,0.9423227906227112,-52.20524597167969,6.596957973670214e-05,-3.3047079341486096e-05
7269,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,389,433,256,256,70.38726806640625,77.95257568359375,1.0292329788208008,0.01486173179000616,2.890573024749756,-0.10019925236701965,1.0857645273208618,70.56655883789062,-4.491683648666367e-05,7.991038728505373e-05
7270,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,550,470,256,256,90.41595458984375,92.29278564453125,1.051247000694275,0.03456149995326996,-73.64285278320312,0.0037944247014820576,0.9537280201911926,29.7059326171875,-4.084187821717933e-05,5.7070719776675105e-06
7271,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,631,558,256,256,63.63677978515625,66.1590576171875,0.991698682308197,0.056294191628694534,-58.37193298339844,-0.04020105302333832,1.0659197568893433,62.7187614440918,-2.4905259579099948e-06,5.771811993326992e-05
7272,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,160,363,256,256,86.41815185546875,79.30755615234375,1.0010147094726562,-0.0572497583925724,51.91751480102539,0.09847916662693024,0.9100084900856018,-20.861177444458008,3.20225371979177e-05,-5.711105768568814e-05
7273,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,137,57,256,256,72.528076171875,72.0062255859375,1.0279161930084229,0.007847298868000507,-62.66529083251953,-0.04680152237415314,0.9626070857048035,40.54417419433594,-2.0679413864854723e-05,1.8174893057221198e-06
7274,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,123,489,256,256,89.9932861328125,84.36737060546875,0.9326359629631042,0.050667401403188705,-15.473719596862793,-0.046561602503061295,0.9787330031394958,28.998292922973633,-4.4791562686441466e-05,-1.5136475894905743e-06
7275,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1090,291,256,256,72.9736328125,62.41607666015625,0.9027438163757324,-0.04909833148121834,58.26322937011719,0.08388999104499817,0.8737320899963379,-74.11421966552734,4.031469870824367e-05,-0.00010542428208282217
7276,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,644,278,256,256,93.72100830078125,77.00958251953125,0.8601477742195129,-0.025554420426487923,31.422292709350586,-0.0582275427877903,0.9193027019500732,46.092262268066406,-7.25497302482836e-05,-2.6528377929935232e-05
7277,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,1023,501,256,256,58.03375244140625,65.54107666015625,1.0871589183807373,0.008959623984992504,64.73527526855469,0.1620161235332489,1.0709189176559448,-75.16363525390625,0.00010663703142199665,1.0730074791354127e-05
7278,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,127,555,256,256,86.700439453125,85.9039306640625,1.052234411239624,-0.011769077740609646,-35.13669967651367,0.03375888243317604,0.9360078573226929,-37.44384002685547,4.4245452954783104e-06,-3.6241319321561605e-05
7279,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,260,298,256,256,79.70428466796875,73.40240478515625,0.8849092125892639,0.013073314912617207,27.747346878051758,-0.04003269597887993,1.0281316041946411,53.94782257080078,-7.196550723165274e-05,4.513080421020277e-05
7280,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,1150,417,256,256,90.79437255859375,90.58990478515625,1.0258862972259521,0.03255753219127655,-75.0988540649414,0.07611918449401855,0.959185779094696,0.4412424564361572,2.5488548999419436e-05,-2.531876089051366e-05
7281,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,1399,4,256,256,46.21429443359375,64.36767578125,1.1860136985778809,0.009602809324860573,28.864395141601562,0.117415651679039,1.2209187746047974,-19.783369064331055,0.00014614107203669846,0.00010145441046915948
7282,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,438,77,256,256,84.33837890625,84.5367431640625,1.0114657878875732,0.025469237938523293,21.946884155273438,0.11893557012081146,1.0081725120544434,-23.4180965423584,7.944156823214144e-05,4.390433332446264e-06
7283,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1300,146,256,256,54.522705078125,64.4378662109375,1.0865765810012817,0.013239910826086998,-58.30939483642578,-0.07787042111158371,1.1102986335754395,73.30318450927734,-2.9512839319068007e-05,6.797345849918202e-05
7284,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,651,411,256,256,76.82037353515625,86.66229248046875,1.0656919479370117,0.00563261192291975,-15.637503623962402,-0.006649132817983627,1.085318922996521,1.838610291481018,5.248476554697845e-06,4.036217069369741e-05
7285,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,168,604,256,256,79.9774169921875,96.2554931640625,1.0537526607513428,0.08238960057497025,-67.01734161376953,0.02373557910323143,1.1191956996917725,-74.72884368896484,-6.574357394129038e-05,6.66468549752608e-05
7286,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,705,513,256,256,58.54644775390625,69.14825439453125,1.0367499589920044,0.05285269767045975,-25.55860137939453,0.04272366687655449,1.1923744678497314,-21.421707153320312,2.1549973098444752e-05,0.00010045931412605569
7287,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,293,589,256,256,69.5343017578125,80.57708740234375,1.1943975687026978,-0.016743497923016548,-26.273775100708008,0.13289107382297516,1.0067648887634277,-76.74200439453125,9.116519504459575e-05,-5.206457444728585e-06
7288,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,356,314,256,256,92.449951171875,97.41363525390625,1.075886607170105,-0.016157547011971474,-29.226804733276367,-0.01565975695848465,0.9894068241119385,21.843061447143555,3.565225415513851e-05,-1.0848458259715699e-05
7289,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1363,426,256,256,76.66168212890625,64.1937255859375,0.8622199296951294,-0.02142404578626156,-1.0634186267852783,-0.06180199980735779,0.9123315811157227,30.169708251953125,-9.36319338507019e-05,-3.124107752228156e-05
7290,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1117,314,256,256,59.36431884765625,46.7926025390625,0.931094229221344,-0.05111413821578026,65.38291931152344,0.008567428216338158,0.8239330053329468,-24.107542037963867,5.459272870211862e-05,-0.00011498470848891884
7291,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,1182,470,256,256,45.69854736328125,65.44952392578125,1.1965312957763672,0.01031965296715498,-8.935795783996582,0.08522453159093857,1.2524776458740234,5.9848952293396,0.00010909595584962517,0.00011959628318436444
7292,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,1220,515,256,256,62.26043701171875,73.70452880859375,1.1051100492477417,0.0030661076307296753,27.468647003173828,0.07101209461688995,1.1116441488265991,-74.84044647216797,6.359829421853647e-05,2.1558766093221493e-05
7293,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,743,231,256,256,70.5322265625,74.8199462890625,1.002720832824707,0.00675767520442605,50.91730880737305,-0.1000131368637085,1.080708384513855,21.06014633178711,-1.1055545655835886e-05,4.7336059651570395e-05
7294,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,1389,176,256,256,84.4879150390625,91.92962646484375,1.0795814990997314,-0.039494890719652176,16.464475631713867,0.03188672661781311,1.0289570093154907,-9.431604385375977,4.34070716437418e-05,7.82552069722442e-06
7295,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,966,561,256,256,61.05804443359375,78.3782958984375,1.1386581659317017,0.07495419681072235,-48.549034118652344,0.053809843957424164,1.2518671751022339,-19.0279598236084,0.00012575683649629354,0.00011332434951327741
7296,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,364,350,256,256,73.5015869140625,64.495849609375,0.9542831778526306,-0.01679469831287861,-17.34330940246582,-0.06802485883235931,0.8982890844345093,15.014629364013672,-4.349836308392696e-05,-4.194510620436631e-05
7297,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1458,258,256,256,59.95025634765625,72.4822998046875,1.1502587795257568,0.06503599882125854,-74.2756576538086,0.16676901280879974,1.065964698791504,-70.83907318115234,0.00015678838826715946,-8.951830750447698e-06
7298,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,1398,288,256,256,92.0562744140625,88.96484375,0.9355745315551758,-0.024596434086561203,9.582967758178711,0.013391434215009212,0.9159873723983765,-51.19569778442383,-2.4779046725598164e-06,-7.749084761599079e-05
7299,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,1079,402,256,256,77.72674560546875,81.84814453125,1.0948482751846313,-0.01606873795390129,-14.511632919311523,0.10572587698698044,0.976717472076416,-49.93079376220703,8.772149885771796e-05,-1.9686443920363672e-05
7300,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,1343,559,256,256,75.714111328125,67.48809814453125,0.8887830376625061,0.007639795541763306,-6.072016716003418,-0.08466611802577972,0.9684964418411255,67.37586975097656,-6.121230399003252e-05,-7.3496207733114716e-06
7301,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,407,541,256,256,74.20654296875,49.00970458984375,0.8098893761634827,-0.056370221078395844,63.529205322265625,-0.11209141463041306,0.7946560978889465,77.92459106445312,-7.396352884825319e-05,-9.793243953026831e-05
7302,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,1145,451,256,256,73.8739013671875,73.2147216796875,0.9285666346549988,-0.01842869073152542,27.170007705688477,-0.07308640331029892,1.0563310384750366,-4.026683330535889,-5.215028068050742e-05,1.1530547453730833e-05
7303,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1144,620,256,256,75.03814697265625,66.497802734375,0.992307186126709,-0.03655259683728218,39.146324157714844,-0.007194029167294502,0.8619015216827393,63.23365020751953,3.279636075603776e-05,-6.121804472059011e-05
7304,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1128,183,256,256,71.234130859375,79.11376953125,1.0461112260818481,0.013090848922729492,34.96397018432617,0.04588078334927559,1.088788628578186,-71.6285171508789,6.931072675797623e-06,2.7561573006096296e-05
