image_number,h00,h01,h02,h10,h11,h12,h20,h21
1129,1.3238253593444824,0.27492353320121765,-39.976200103759766,0.06276651471853256,1.529585838317871,-31.175256729125977,0.0002488229365553707,0.0010381444590166211
678,0.8267048001289368,-0.03656720742583275,15.941985130310059,-0.012971882708370686,0.9055799841880798,35.25169372558594,-0.000701368204317987,0.000526841206010431
530,1.046630859375,-0.06785117834806442,-16.32151222229004,-0.12686878442764282,0.7271121740341187,36.47378158569336,-0.00045123344170860946,-0.00024267799744848162
467,1.0317240953445435,-0.10472191125154495,17.186307907104492,0.19229726493358612,0.8613132238388062,-20.543115615844727,0.0006937714642845094,-0.0011146675096824765
1035,0.8236271739006042,0.31045666337013245,-35.72123336791992,-0.005251253955066204,1.2435195446014404,-3.454681873321533,-0.0008278010063804686,0.0012067038333043456
956,0.6379377245903015,-0.08604978770017624,5.726530075073242,-0.2166016846895218,0.8372267484664917,28.280366897583008,-0.0009948955848813057,-0.00039534445386379957
161,1.0915700197219849,0.1389806717634201,-33.49164581298828,-0.09897971153259277,1.1404420137405396,27.539316177368164,-0.0004217816167511046,0.0004235272645018995
1189,1.3990453481674194,-0.036969367414712906,-0.9082291722297668,0.09976200759410858,1.2111787796020508,-19.74452018737793,0.0008126153261400759,0.0003257050702814013
1008,0.6824647188186646,0.032009366899728775,17.7099609375,-0.08164884150028229,0.8972691893577576,17.116920471191406,-0.0010110767325386405,0.00041514550684951246
1018,1.0206615924835205,-0.06467505544424057,-23.538373947143555,0.07403242588043213,0.9677752256393433,-3.939615488052368,-0.00027016078820452094,0.00032099042437039316
639,0.7842932343482971,-0.13750886917114258,2.3705248832702637,-0.18816271424293518,0.8068199753761292,34.7889289855957,-0.0009080206509679556,3.0498071282636374e-05
535,0.7508912086486816,0.12220289558172226,-2.2509162425994873,-0.07407712936401367,1.0079505443572998,26.107240676879883,-0.0008408597786910832,0.0009082523174583912
1020,0.8734610676765442,-0.11220142245292664,38.105918884277344,-0.16641941666603088,1.0143628120422363,23.761953353881836,-0.0004403216880746186,0.00017138448311015964
118,0.6640858054161072,0.037466973066329956,20.439138412475586,-0.1942836195230484,0.8069350719451904,33.93505859375,-0.000525144801940769,-0.00044371664989739656
466,0.8935065269470215,-0.15605585277080536,11.116902351379395,0.02921171300113201,0.9279131889343262,-4.441741466522217,0.00038272407255135477,-0.0008173514506779611
119,0.9877265691757202,0.1099209412932396,-35.00651550292969,-0.14397969841957092,0.7390109896659851,36.79865264892578,-9.869547648122534e-05,-0.0005419878289103508
1263,1.0756341218948364,-0.02350730635225773,-24.47154998779297,-0.06254540383815765,0.8677846789360046,26.229476928710938,0.0003975672589149326,-0.0002471010957378894
969,0.910998523235321,0.03371867537498474,36.575321197509766,-0.07569344341754913,1.3121683597564697,16.784809112548828,-0.0001324168115388602,0.001150930649600923
822,1.2352286577224731,-0.1589171588420868,4.037093162536621,0.07129915058612823,1.2083299160003662,-17.03305435180664,0.0003342981799505651,0.0006859576678834856
353,1.2946093082427979,0.04086870327591896,-37.15077590942383,0.055182475596666336,1.155702829360962,-12.913046836853027,8.353320299647748e-05,0.0005664092605002224
760,0.8588623404502869,0.0008244523196481168,7.816411018371582,0.008182293735444546,0.8044835925102234,18.7448673248291,-0.0006638788618147373,-0.0002071379858534783
291,1.2502347230911255,-0.007371881511062384,-30.484329223632812,0.10101775079965591,1.113389015197754,-22.087913513183594,0.00014464052219409496,-0.00018546829232946038
610,1.3764803409576416,-0.07795123755931854,26.45061683654785,0.2905835509300232,1.1392351388931274,-25.535785675048828,0.0018882387084886432,-9.953970584319904e-05
63,1.312373161315918,0.05089995265007019,-31.80254364013672,0.10367509722709656,1.1242414712905884,-35.90205383300781,0.0008526794845238328,-7.912966975709423e-05
1151,1.324117660522461,-0.06045421585440636,20.204578399658203,0.15034620463848114,0.8938706517219543,-3.7247660160064697,0.001708245137706399,-0.000851599033921957
719,0.7988258004188538,-0.06232532858848572,-12.294144630432129,-0.08645933121442795,0.7787044644355774,13.135016441345215,-0.0006019955617375672,-0.0007836325094103813
169,0.7422271966934204,0.014733281917870045,36.24982452392578,-0.15576720237731934,0.8938482999801636,20.99332046508789,-0.0003522890037856996,6.893659883644432e-05
850,1.131183385848999,0.21287260949611664,-31.532163619995117,-0.1155288890004158,1.4263763427734375,22.763357162475586,3.770301191252656e-05,0.001675584469921887
474,0.6062076687812805,0.09019097685813904,-15.158717155456543,-0.16436469554901123,0.754423975944519,36.438411712646484,-0.0014426542911678553,0.00024034941452555358
923,1.0649726390838623,-0.019776668399572372,-8.036615371704102,-0.04829984903335571,0.9804199934005737,39.32278060913086,-9.577357559464872e-05,0.00012286253331694752
997,1.0411866903305054,0.21695895493030548,-32.5986442565918,-0.03192023187875748,1.1152362823486328,7.810593605041504,-0.000661498517729342,0.0009945924393832684
486,0.894773006439209,0.0002725950616877526,18.709243774414062,-0.08245690166950226,1.1385893821716309,5.5524115562438965,-0.0001192530762637034,0.0005637540598399937
266,1.0168147087097168,-0.05312548205256462,10.563652992248535,0.18777309358119965,0.7137120366096497,-9.037040710449219,0.0009180936613120139,-0.0013557437341660261
1042,0.8664034605026245,0.06574499607086182,-4.905528545379639,0.07353738695383072,0.9846181869506836,2.136568784713745,-0.00041116480133496225,0.0003214337630197406
1111,0.9652767777442932,0.08019060641527176,-23.082775115966797,-0.005101349670439959,0.8944110870361328,-32.610435485839844,0.0001126248826039955,-0.0007023476646281779
732,1.0423475503921509,0.12225444614887238,-13.125056266784668,0.1740223914384842,1.0493160486221313,-33.230220794677734,0.0006653778837062418,2.1489448045031168e-05
1264,1.3235527276992798,0.27545228600502014,-24.309213638305664,0.15559282898902893,1.4913884401321411,-32.23950958251953,0.0007325058686546981,0.001316758687607944
781,1.01951003074646,-0.0027705037500709295,39.10659408569336,-0.0883011594414711,1.1474374532699585,25.001583099365234,5.637244612444192e-05,0.0008058816310949624
907,1.1613348722457886,0.05471866577863693,-13.494229316711426,0.06308819353580475,0.8848247528076172,0.24252475798130035,0.0009777441155165434,-0.0007930012652650476
1138,1.2185580730438232,0.0005620471201837063,-39.00095748901367,0.06620057672262192,1.0827909708023071,-36.719642639160156,-0.00014222573372535408,4.7693629312561825e-05
893,0.9444466233253479,0.013199938461184502,-12.080870628356934,-0.028789356350898743,0.9194446206092834,27.59613609313965,-0.00011032474139938131,-0.00041524722473695874
1113,0.9264835119247437,0.2703351080417633,-36.22356033325195,-0.08120104670524597,1.0987434387207031,14.798251152038574,-0.0012071398086845875,0.0011653827968984842
630,0.9288159608840942,-0.03885859623551369,4.0453033447265625,-0.0742410346865654,1.1726359128952026,-10.4767484664917,-0.0002633044496178627,0.00027424542349763215
148,0.9929724335670471,-0.13521893322467804,7.9077959060668945,0.17565517127513885,0.9999679327011108,-5.246767044067383,0.00047825087676756084,-0.0003039824077859521
366,0.9815331101417542,0.29135435819625854,-30.423768997192383,-0.2398049682378769,1.1689517498016357,38.83096694946289,-0.0006465138285420835,0.0008832606836222112
481,0.9155518412590027,0.010725843720138073,-5.941771030426025,-0.1139829009771347,1.1013752222061157,8.92216682434082,-0.00012588672689162195,-2.8225529604242183e-05
130,0.805815577507019,0.08465151488780975,15.972288131713867,0.0279691219329834,1.06269109249115,-32.66972732543945,-0.0003057809663005173,0.0004053183947689831
451,0.8940500020980835,-0.16500933468341827,34.00239181518555,0.24196310341358185,0.95383220911026,-30.55231285095215,-1.3639594726555515e-05,-0.00023129343753680587
1015,0.9452753067016602,0.1307610422372818,-22.278793334960938,-0.033099740743637085,0.9020739793777466,11.516203880310059,-0.0006618931074626744,0.000347118271747604
413,1.013748288154602,-0.21481843292713165,38.872657775878906,-0.0791088119149208,0.9234991669654846,38.25376510620117,0.00023494452761951834,-0.0002442598051857203
14,1.0934818983078003,-0.049749575555324554,-10.944812774658203,-0.025464963167905807,0.9529462456703186,-25.265615463256836,-0.00034011603565886617,-0.00010749062494141981
1048,1.4788159132003784,0.012573322281241417,-0.8634656667709351,0.3621702194213867,1.0870615243911743,-35.64690399169922,0.002361251739785075,-0.00026217769482173026
789,1.1418437957763672,-0.1883629411458969,24.290590286254883,0.19147741794586182,0.8705228567123413,-28.253902435302734,0.0008417798671871424,-0.000761686940677464
452,1.2778887748718262,0.09988357871770859,-2.073906898498535,-0.0030882456339895725,1.508331060409546,27.2943058013916,0.00047581898979842663,0.0019493241561576724
33,1.1175416707992554,-0.1334768682718277,12.669987678527832,0.15067583322525024,0.846319317817688,-10.085227012634277,0.00031210866291075945,-0.0007069427520036697
382,0.8345098495483398,-0.24180099368095398,27.115585327148438,-0.17303471267223358,0.7353920340538025,32.45561981201172,-0.000492630060762167,-0.0003985181974712759
97,1.048746943473816,-0.05094606801867485,-15.887672424316406,0.04143005236983299,0.6554847359657288,3.847784996032715,0.00041035341564565897,-0.0010509844869375229
132,1.1536147594451904,0.05178878828883171,-19.966602325439453,0.011695901863276958,1.1422996520996094,24.873273849487305,0.00030184470233507454,0.0008315371233038604
592,0.9712242484092712,-0.247314915060997,33.41886520385742,-0.01346203126013279,0.8030340075492859,4.810177803039551,-7.980453665368259e-05,-0.0007065125391818583
315,0.9881994724273682,0.06795401126146317,-5.36249303817749,-0.0064708879217505455,1.0151821374893188,36.3477668762207,-0.00014865337288938463,0.00014433867181651294
526,0.8419402241706848,-0.15764953196048737,33.5506706237793,-0.03599504008889198,0.869630753993988,-19.229951858520508,-0.000555184728000313,-0.00039029549225233495
846,1.48551344871521,-0.05346102640032768,2.556781768798828,0.14022472500801086,1.3051068782806396,-22.555431365966797,0.0015754698542878032,0.0006336116348393261
881,1.2610489130020142,-0.11833181232213974,0.3299386203289032,0.03654218465089798,0.7101269960403442,38.811241149902344,0.0009186436654999852,-0.0007697733235545456
876,1.3020875453948975,-0.0809691846370697,-14.558222770690918,0.0709865540266037,1.2947622537612915,-36.88422393798828,0.000443007709691301,0.0006651077419519424
766,0.9809024930000305,0.06148030608892441,-1.4169647693634033,-0.13721241056919098,1.0629903078079224,34.63810729980469,-0.0006066133501008153,0.00040985221858136356
826,0.6420583724975586,0.1320585459470749,5.287825107574463,-0.06074484437704086,0.8683068156242371,27.019792556762695,-0.0010011022677645087,0.00028451794059947133
376,1.0289853811264038,0.09360223263502121,-1.1776084899902344,-0.01519840955734253,1.4367800951004028,-14.10507583618164,-0.00024993348051793873,0.001074577565304935
319,0.994069516658783,-0.050874702632427216,-7.124487400054932,-0.04575343057513237,0.9629319310188293,29.068103790283203,-0.0001902097137644887,-0.00010641486005624756
6,0.7828969359397888,-0.05868574231863022,33.28397750854492,0.0017411226872354746,0.8907256126403809,20.63047981262207,-5.9731548390118405e-05,-0.0004632812342606485
1104,0.6565263867378235,-0.12118221074342728,6.499881267547607,-0.17706243693828583,0.5835963487625122,32.847957611083984,-0.0007620002725161612,-0.0010647624731063843
1056,1.451298713684082,0.03236493468284607,-36.6032829284668,0.1763957291841507,0.9416249990463257,5.919670104980469,0.0018178586615249515,-0.0005164982285350561
912,1.1564692258834839,0.07933284342288971,-34.47075271606445,0.06427563726902008,1.030491590499878,14.7405366897583,0.0005223705084063113,-0.00018705535330809653
671,1.4384524822235107,0.08555474877357483,-39.57463455200195,0.24620670080184937,0.8920910954475403,-26.195392608642578,0.001288154860958457,-0.00043156082392670214
289,1.0282641649246216,0.11972683668136597,3.8493807315826416,-0.142635315656662,1.3864635229110718,2.6376938819885254,0.00035364425275474787,0.0010993864852935076
170,0.9612535238265991,0.07307896018028259,-29.109594345092773,-0.006019287277013063,0.9945539832115173,-27.03164291381836,-0.0004031307471450418,-0.0003412439546082169
287,0.8034796714782715,0.15942279994487762,-14.386143684387207,-0.1933818906545639,0.8719513416290283,30.16887664794922,-0.0009036192786879838,0.0006100613973103464
1,0.8905559778213501,-0.019575051963329315,6.095508575439453,0.07906340807676315,0.9515919089317322,-18.086429595947266,4.993339462089352e-05,-0.0002872188051696867
174,1.105798363685608,0.16534246504306793,-15.850606918334961,-0.07788695394992828,1.3490760326385498,-13.531676292419434,-0.00020228572248015553,0.0010597623186185956
516,1.0553706884384155,0.07451019436120987,13.346891403198242,0.17776992917060852,1.1549252271652222,-36.477867126464844,-5.810619768453762e-05,0.000571414886508137
235,1.198410153388977,-0.030565038323402405,-13.004109382629395,0.003259776858612895,0.9844589233398438,13.860152244567871,0.0006870062206871808,9.775526996236295e-05
234,0.939988374710083,-0.17017291486263275,37.464385986328125,0.0692683607339859,0.9055677056312561,6.631391525268555,3.869166903314181e-05,-0.00034830067306756973
549,0.7050038576126099,0.09935200959444046,-16.309009552001953,-0.13024067878723145,1.0223482847213745,14.614511489868164,-0.001312381587922573,0.000760194263420999
1267,1.1970845460891724,0.22068141400814056,-28.60688018798828,0.14731921255588531,1.094542145729065,-23.749807357788086,0.001016773865558207,-0.00029001463553868234
963,0.7740063071250916,0.025835972279310226,-7.050175189971924,-0.21853332221508026,0.9359964728355408,30.448762893676758,-0.000986883882433176,-7.024929800536484e-05
1169,0.6932332515716553,-0.02087819203734398,28.35839080810547,-0.15422141551971436,0.8525397181510925,33.94411849975586,-0.0009122537449002266,0.0004945887485519052
347,1.4338009357452393,-0.03034566529095173,-18.535511016845703,0.1436002403497696,1.0270332098007202,-37.41189193725586,0.0007123130490072072,0.00010740247671492398
646,1.1459568738937378,0.059724193066358566,-8.965176582336426,-0.032397471368312836,0.8640280365943909,34.71391296386719,0.0004578869557008147,-9.61646728683263e-05
463,0.9621788263320923,0.1296599805355072,-25.38456153869629,0.0823320746421814,1.1085176467895508,-36.192752838134766,-0.0002350413124077022,-6.580748595297337e-05
695,1.2028764486312866,0.1144869327545166,-10.518479347229004,0.09372870624065399,1.0404223203659058,15.793700218200684,0.000163076285389252,0.0008674951386637986
531,1.0865864753723145,-0.0988539382815361,24.101417541503906,0.16115602850914001,0.9189709424972534,-17.579795837402344,0.0005458313971757889,-0.0006977216107770801
503,0.8935655355453491,-0.2586376368999481,36.24259567260742,-0.07300934195518494,0.8170849084854126,23.38544273376465,-3.1947765819495544e-05,-0.0007625726866535842
