range,angle,translate_x,translate_y,scale,shear,overlap,image_number
70-80,32.983848611324646,12.447453444495984,-0.9048081149504624,0.8702989291772663,-27.56129471180062,73.57025146484375,1048
70-80,-49.50198502528772,14.491528580975626,-46.28544137747659,0.9921524314993424,-11.854553480641886,72.2320556640625,789
70-80,53.689155362540745,-15.005940090849656,-27.436563527502862,0.9538027570911198,-22.79206252440573,73.968505859375,452
70-80,-46.13943353379807,12.176093666864595,1.2090248219308464,1.0677346879949372,18.013112337081942,71.45538330078125,33
70-80,-50.75545704836525,20.58526431266985,-27.41677291118233,1.037243543671469,-5.13970782935521,75.96282958984375,382
70-80,-51.818870073782826,-33.07521192625974,-34.80217196551306,0.8896990084053132,20.68730510407523,76.64642333984375,97
70-80,37.338405190543625,-27.762225618483484,-7.391307009271195,1.101678905598241,-3.332083276358833,72.210693359375,132
70-80,-38.84865311396903,42.28577463258725,-0.2384981168980999,1.088587658697103,3.141710156381123,70.330810546875,592
70-80,-4.267799239767271,34.07529764891632,-38.23878330151804,0.9189525503875318,-7.202470470956985,77.91595458984375,315
70-80,-57.38211269985229,2.488594924906721,9.25601085887157,1.1485876427518629,9.864410249738178,70.25146484375,526
70-80,-45.595960193187366,-45.70418253543612,37.495452050427474,0.9328104497368144,-7.266276081456688,75.68817138671875,846
70-80,43.19897206818364,-21.015435228610578,-20.419523347925463,1.05066683007249,11.40471533642316,74.15313720703125,881
70-80,34.04200682006439,22.709172753768318,32.309192310103825,1.046675360797002,-2.278601731505198,75.189208984375,876
70-80,36.5923721861232,-40.62052677119205,-48.70232625083598,0.9548499647112988,-13.126018897695676,71.58966064453125,766
70-80,-40.06992077816805,18.11935472699166,39.08376187972462,0.989843414653194,13.048314534688297,75.76446533203125,826
70-80,49.85016938927451,-0.0940492773114911,-11.36184267218767,1.010452156128716,22.25893573612155,71.37908935546875,376
70-80,31.112927007379525,34.18074519235958,-35.770766554186935,0.8756624097562139,-20.449633023724655,77.76641845703125,319
70-80,27.69068194918184,-30.9280421039243,-47.2763536899428,0.9907322727007536,6.366092959816015,72.393798828125,6
70-80,-50.43962960598472,-33.1043688833512,-27.110601109441223,0.8618347497200025,29.369459918160658,72.1435546875,1104
70-80,5.883397168046557,34.21853005915999,18.71913955170878,1.0236179839900976,0.8794546771059153,79.03594970703125,1056
70-80,53.42503008390088,27.04361805630171,-33.7367358489025,1.036090461290349,5.428097566637291,74.01885986328125,912
70-80,-23.07515052368811,14.628141289651737,12.53783043280758,1.0163787870752974,24.06354565240812,70.44525146484375,671
70-80,-21.780239821752893,11.07786672263348,-42.68150452313613,0.8643205228905446,29.359472892749366,70.45135498046875,289
70-80,1.6420584916818086,-11.335718052952473,-35.15364813566746,0.9641025130778073,22.23238259904189,75.37841796875,170
70-80,-20.16478363721236,-18.629884658932628,40.232845384846456,1.057750786941366,4.078820524632846,74.86572265625,287
70-80,26.16281754481642,14.135327989382745,-18.659511045452703,1.129966107611219,12.267816100844009,70.30181884765625,1
70-80,-17.429526018670586,46.54813986351581,22.06037132041989,1.0730150856433054,-10.803266331897364,71.4447021484375,174
70-80,6.1270713048983225,-26.010970359511383,-38.80376486714111,1.1033441166860274,-1.1778679049433158,70.61614990234375,516
70-80,28.14403183635706,24.460322854771636,4.428538001477278,1.0789286669944982,2.400283259644276,76.30462646484375,235
70-80,-43.41822399241408,-41.22821793788667,35.843140026133284,0.8553340171657731,17.382236842080587,78.8421630859375,234
70-80,-32.056112695269064,11.688153596542264,-23.096144244583748,0.914813767959961,18.05051699544821,79.96673583984375,549
70-80,15.153217723251387,12.732561875630983,8.705054114928444,0.8459962757539301,-28.84725713025873,76.7791748046875,1267
70-80,-45.86593786049991,22.136859329999936,21.8738073471021,0.9197386527024508,-21.225817521705004,76.28173828125,963
70-80,-57.01933393297641,14.113509675482092,1.5759619550092552,1.0187729102792855,13.979000209895185,77.8533935546875,1169
70-80,-46.74849011647647,5.206530329386283,-48.29393611387849,1.086186736956913,10.480203998217611,70.00579833984375,347
70-80,-36.227108273933126,38.72766333702916,23.900697688790306,1.0750643456261355,3.2312698277309124,70.91064453125,646
70-80,-3.0630438724458813,-23.514682632666872,-38.94584594791387,1.0843732913395834,-17.377230814396732,71.0479736328125,463
70-80,58.5901440127768,-0.3467143839057911,23.2012083240092,0.9914139832258018,-24.939912760267845,71.60491943359375,695
70-80,0.9923782722561754,18.943124206418275,34.0497122464773,0.8753212223935606,26.67022221327745,76.2481689453125,531
70-80,21.43490395024179,11.842737150271262,41.36887349005531,1.086527747058186,-11.240581912639456,72.8485107421875,503
70-80,45.226007224447386,41.48133150214686,-32.76519937829661,0.9070985660120148,19.35479859196691,75.006103515625,824
70-80,-23.308326062432187,2.6331389279697675,-28.140849782796263,0.963395201177486,-19.191661906319105,77.11639404296875,1154
70-80,-50.06216403707462,-37.25033398661919,8.66670639228795,0.9343225605372872,-22.77641200441348,72.75390625,1146
70-80,21.364889142621426,-31.337020562319108,-3.5122001706955146,0.9759312074115624,-23.630063871003976,73.284912109375,298
70-80,56.22915142590679,33.696848082586015,24.15535274505333,0.905402688510308,-28.797413838675794,71.18072509765625,242
70-80,-38.59103047151727,-45.2788376710832,19.36200617441933,0.9590158780026428,-13.84891692340603,76.226806640625,582
70-80,-34.83254223632285,30.37666550837569,-10.019182046245788,0.9363905728384154,-28.20852860235254,70.0225830078125,970
70-80,61.17120461998908,-21.42832164446221,-25.513701950305045,1.022043567666386,-7.862955570277386,78.076171875,536
70-80,64.8955691926648,-46.97816163765338,3.0793097696910507,0.9855335624243634,4.065459015701862,79.21142578125,507
70-80,-31.54833735849776,-26.023169403880008,-1.3701016104332808,1.0141716015344429,-11.637088246490812,79.23583984375,1158
70-80,46.21382787747913,-25.735261034654265,-12.624938891636935,0.942582290586576,-15.345660187872513,79.06646728515625,1241
70-80,36.3723651209981,37.87303925426505,-28.499335045368923,1.08127116476833,-2.934194547532286,70.1416015625,839
70-80,39.27824827338384,43.163053695623134,30.480972898193627,0.8585714708779312,17.971576135845773,79.1168212890625,682
70-80,-55.96918886267233,42.86925720094981,25.77512158020663,0.921842234245322,6.292913204709777,79.43572998046875,1197
70-80,-48.14390001673304,-10.971306603681718,-39.53245758965511,1.0522923285733117,-1.9464743525576795,73.5809326171875,377
70-80,-50.9271736038502,-3.851328142987612,-35.54434842952443,1.038789970578611,7.660392318678653,76.14898681640625,921
70-80,32.4730323615034,3.373328856357673,-24.364644329118057,0.8688627260815471,-24.83919506056538,75.66986083984375,803
70-80,-63.43110663951549,-46.95006904985297,31.22567806657028,0.870135076231482,16.47845666396853,77.64892578125,113
70-80,-7.071582825974367,-22.310282023977116,-15.781858862234664,1.029251760501972,11.061937582847824,79.779052734375,447
70-80,-36.19262309537517,-44.08169805397832,24.09776681706852,1.0329760237670476,-3.233529843218029,73.40087890625,110
70-80,-60.29573217061772,-31.659925042743865,-35.73056736516621,0.8763019190409458,27.378211713336675,74.36370849609375,203
70-80,-38.650501432807374,-31.64364799540373,-13.596182411674306,0.9340198519544594,-23.418063360815196,73.69842529296875,598
70-80,-58.08492991580101,10.620378297217911,37.56770832309857,0.9535390526184048,17.06976910276962,77.98309326171875,705
70-80,37.68893550248831,1.8782944680705285,-30.10380207865887,0.8512486387438083,26.14197116084911,77.39715576171875,446
70-80,11.684003664434885,-5.833618577613628,-15.076975805605208,1.0577403987979164,11.513543069437482,79.8980712890625,175
70-80,-62.8826916770892,-29.403603696035464,15.125991430978146,1.1064351749582937,-3.1967002173040058,72.7020263671875,888
70-80,-51.50652232304282,-6.136437815594796,-36.15526100045423,0.8284652019988547,24.80009100066052,77.49786376953125,484
70-80,23.04899343158725,-2.5274133203719984,-2.6193129351728004,0.8622665143315806,-24.2976627473156,79.0496826171875,565
70-80,-33.9094850007842,-1.3799986580279937,28.540626612232984,0.98652273515016,13.852877710910477,79.01458740234375,124
70-80,48.669253453319016,30.15793738422437,-26.317818977428853,0.8032505150854189,24.36599259486656,79.11529541015625,1096
70-80,38.58186028035013,10.226365538322844,-40.03691393676324,0.8117826525167546,-21.71732173199096,79.5623779296875,496
70-80,12.90234053522184,47.76530016764757,43.2222965177485,0.8365758714798723,16.36500647891971,74.72686767578125,1133
70-80,-37.18457179476606,44.57383773927556,30.87721458665456,0.8591625730294845,-24.64483247185203,74.896240234375,727
70-80,-34.441726670980024,-21.06764941322709,13.316915740172028,1.0739377606682126,16.603669626959288,70.6756591796875,890
70-80,-11.11985209892621,-2.5231764336939406,21.09596584937208,0.9344656641319388,22.4041428285555,79.52728271484375,761
70-80,63.4895343751615,-30.969051172995663,-21.44784709045847,1.1129400397764009,5.785110102639116,71.07086181640625,644
70-80,-7.607814772578045,-19.94599575794094,-29.261679767559,0.975297442220092,23.279222012686127,73.95782470703125,281
70-80,-13.741560903118163,-39.8040425972542,-41.88935710821696,0.9141857373981056,6.155238905120541,76.373291015625,666
70-80,-3.185779837747802,28.826644581706248,-29.20449346195867,0.8275043782127545,-25.644156671475898,79.25872802734375,349
70-80,15.631150408044364,42.00261582654375,9.84544485468183,0.9613083756587764,-9.533296013343232,79.205322265625,1196
70-80,-12.35241448306666,20.091183742938952,36.98164228449431,1.1006137684476425,5.73202262208445,72.29461669921875,1188
70-80,-45.20771583216532,-43.08378241196573,5.991028189656021,0.972955652956384,5.499648103545113,77.4139404296875,564
70-80,48.50432565997586,-31.9125956945437,-4.704892039786721,1.0395227744987063,2.04641013044116,76.82952880859375,406
70-80,-13.2931040895607,10.364296029292618,-30.32794737122064,1.146174946498995,-2.949446645934259,71.051025390625,211
70-80,45.62036608685183,17.436389248255807,37.526675523383375,0.929857375820894,12.036602950049575,78.88641357421875,647
70-80,-42.90850814877536,20.800096729880465,-25.628704770871348,0.9874749691875516,-14.869110779497785,75.75225830078125,79
70-80,-39.53681166650034,49.83414287568041,38.1383187141023,0.858423687880506,21.10859111534854,74.6490478515625,952
70-80,1.3807924611809597,-12.253890837052404,49.37907083361459,1.017596433008282,16.196599122260594,73.69232177734375,488
70-80,39.34706461857608,-17.312558682549927,15.7607710669362,1.090172668333323,-12.870890607723911,71.70867919921875,304
70-80,-14.504567321693514,-11.304884365090407,-34.766423991027175,0.9898335886354316,-19.49395930956597,74.609375,1139
70-80,57.8140379316518,6.652693466307312,-43.95913901007678,0.8231387871949777,-22.52136243752516,79.400634765625,931
70-80,47.015845289069176,-32.61327040791782,-7.6599241151142365,1.0519357604107178,-1.992891949148646,75.201416015625,1242
70-80,43.68931079924079,-45.75964092494807,21.172895058989937,0.981268501250889,21.369611999202316,70.257568359375,1168
70-80,12.82531847302873,46.49945297459942,2.8626822425294662,0.9836990405661534,-17.29793003636476,72.54638671875,1081
70-80,-61.336185262575576,-30.97440348320123,33.845908375301136,1.045614032129652,7.984626201006066,72.7783203125,981
70-80,-51.09827278792288,-10.680153662188133,32.36229705497877,0.9596464566037312,-22.79215333288293,72.08404541015625,696
70-80,50.53392048040661,7.760250390536463,16.649177915298424,1.0947587488864698,-3.2782611547257225,74.1851806640625,308
70-80,18.98022094978937,-23.38497634167901,44.10711292411153,0.944528419604819,-14.824096968533269,78.5858154296875,416
70-80,29.02768043789085,8.917968688698366,-0.5347832403854937,1.0385851691054295,9.413148722749582,79.95147705078125,333
70-80,-51.77982130026531,11.621301608657234,6.289342718173408,0.9871220050910944,-18.41688352145349,76.13067626953125,707
70-80,-38.56050234768473,-40.097070380416696,-20.032171107091536,0.9630142307824112,1.2352472407007085,79.241943359375,1090
70-80,-4.78772226046015,13.6195021672294,22.349887064198494,0.9948230488641564,19.18220242642145,78.8055419921875,54
70-80,-1.6738754662660753,-28.247709474666493,-22.541348948745437,1.0671012824814516,-5.427290824505999,77.569580078125,1215
70-80,9.43637636141004,35.17434460388962,48.51492307696907,0.9388133153711268,13.33335963319972,70.0531005859375,456
70-80,26.31746254658995,-19.13781163313868,-10.797804851092671,0.9593549189740278,19.913131496294568,79.034423828125,1093
70-80,-51.31461723313531,-29.97231149630524,-12.330949507179234,0.826591610773636,27.882505423203128,76.71356201171875,297
70-80,9.018777115095132,25.846329690572816,7.865832382878793,0.9559709330344922,-20.528779397325064,79.9407958984375,386
70-80,-44.57221193810513,7.806604041415944,8.128879151115441,1.0070217623865212,12.522110153028848,78.92913818359375,898
70-80,42.38566170242679,-23.10533644467557,-47.36588011983025,0.9322068782379952,-19.037491523436174,73.9532470703125,833
70-80,37.21744189273265,-24.246235220213595,-47.24366480946807,0.9590433541525806,12.854725345093192,73.193359375,722
70-80,25.44945480669041,-20.383938877230044,-16.363841402065106,0.8611008937705622,-26.649628001242924,75.5645751953125,1054
70-80,41.262754353174216,34.66013730093974,-1.2441911558140788,1.004824822433252,-18.035946318893707,71.7071533203125,43
70-80,-23.33372143193038,32.03624144916678,32.68020703077006,0.9358032689607187,-12.628045360587627,79.345703125,1089
70-80,-9.086175974945457,-4.2281806864801865,25.431483959502287,0.8405823992218371,27.29953821031433,79.99267578125,31
70-80,-47.33147510453834,-11.270517311729265,33.82870412109661,1.0772522942240883,13.073782352255307,71.66595458984375,631
70-80,-35.20039754174866,9.084789682497217,-7.599132295838729,0.988454988363977,15.3198765584551,78.74603271484375,171
70-80,10.972384000772877,44.98910937666413,39.76846069141729,1.0017879723965144,-13.29259246553528,71.09527587890625,2
70-80,-14.727713650219153,46.62464396185199,-26.1320567158277,0.977254509285812,-5.47679708061133,75.9918212890625,120
70-80,-23.893958869821688,10.364037941432336,-24.608052191837327,1.031526372488102,-5.454452179003631,79.64324951171875,525
70-80,-0.9028909859599992,9.193925591566618,-48.03993064130061,1.0924643537595946,5.4256721345984005,72.20001220703125,899
70-80,-55.77170369487844,-0.3837554129237688,-16.143333306940356,1.0981598008729208,9.36722131579242,73.86016845703125,421
70-80,-2.5900200047483324,35.471062457742306,26.19962104181235,0.935392286720494,24.9089619558138,71.93450927734375,667
70-80,-49.83139961040242,-17.978576717565474,-4.684312497326445,1.0534743497671737,6.412450702126016,76.78680419921875,906
70-80,25.37965078057765,19.98828522896254,-33.58650725128432,1.0317322681373973,6.791322713828251,75.62255859375,725
70-80,-55.00625447718273,10.908379681236312,-38.03908713153955,1.093599599571253,3.0261154493598283,71.7041015625,1009
70-80,29.37892292039959,-44.049073632137656,-34.7444392967915,0.9402123799168908,4.832960661142451,77.069091796875,642
70-80,38.54748795324511,-18.523542349033693,16.632376616701663,1.0216443010718204,17.3830614937324,73.96697998046875,19
